x_m,y_m
3.269140451631713,-4.852716092243989
3.2543943807385816,-4.842451968710811
3.2383198713764845,-4.829720784591722
3.22441517879276,-4.819592445461992
3.2136988393019474,-4.811104988862604
3.1959415745167066,-4.79810223612958
3.178671371086694,-4.787430759771979
3.160072727992046,-4.774292222635509
3.153873181007024,-4.769912710905324
3.1344331607986393,-4.756638389558366
3.1171629574945037,-4.745966912420769
3.0953759625026134,-4.731187492946917
3.085323842246284,-4.723933566640483
3.0635368473802718,-4.709154146386636
3.04174985131859,-4.694374725939829
3.0206270755611824,-4.68082883675893
3.008227980647226,-4.672069811545607
2.983429790567556,-4.65455176267895
2.9624841728152806,-4.639908126635589
2.9361803853176,-4.6210207622925354
2.914393390451588,-4.606241342038689
2.8994701616792016,-4.597074964587978
2.8729892161763875,-4.579285347107386
2.8461539550409434,-4.563691221011734
2.832736325133994,-4.55589415767039
2.8060782217519256,-4.539202286272266
2.781412777394853,-4.52621100516597
2.758252930707549,-4.514589037976082
2.7319047321230014,-4.501326188448813
2.7191513213246576,-4.494762656180419
2.694308719088331,-4.48286912115659
2.6718130928311785,-4.472480684452617
2.6476347098293345,-4.461820679721743
2.6353683617077666,-4.457588423241737
2.6128727341290667,-4.447199987124799
2.593388302959694,-4.439550179813629
2.567527165730375,-4.428618606661782
2.5472013561257167,-4.420833015727162
2.5349350068084795,-4.4166007590541945
2.509738088939521,-4.406902715415305
2.489412279334863,-4.399117124480685
2.46151407104977,-4.390109474099841
2.44822918673954,-4.386839179298854
2.422677952986195,-4.379336628604896
2.3964625001242457,-4.370600546837988
2.3749409977732188,-4.364874663077819
2.350408299012866,-4.35641015051188
2.3371234147026363,-4.353139855710893
2.3098894268476946,-4.345365735815965
2.280972682248061,-4.337320047894136
2.2537386943931197,-4.329545927999208
2.238771054659746,-4.326004064584286
2.207817240200007,-4.319882299626423
2.176199205184238,-4.312527004962639
2.1494522786845245,-4.307084161443133
2.1136273558346073,-4.299049944560997
2.1028666040612594,-4.296187002584432
2.0697429716274782,-4.287462392444251
2.0362650234351873,-4.280933274469004
2.0196146293484616,-4.277119843413103
1.9869780582699088,-4.270726509648344
1.9558470859309154,-4.265702490772948
1.9236975774032605,-4.26164043357657
1.9077114026768949,-4.2590605320336286
1.8812743797790334,-4.257046710192017
1.851649004983929,-4.253392006013023
1.8252119819601897,-4.251378184951406
1.797756423943458,-4.250326325761769
1.784958600988457,-4.249387307336203
1.758521579286265,-4.247373485687552
1.7377970417664408,-4.247407900760694
1.712378554931363,-4.2444321180200575
1.7004221102857682,-4.243628883997941
1.6783691331013086,-4.241196238292213
1.6595045090097615,-4.240404475116828
1.6424997992904042,-4.2387865354458665
1.6185869088035458,-4.237180067208671
1.6083132195810956,-4.23664840180049
1.5879429978197803,-4.234487324708697
1.5682369964886176,-4.23355977810282
1.5510551278202143,-4.23303958354137
1.5399400614840266,-4.232372133922701
1.5202340589571945,-4.231444587123863
1.5047349455860572,-4.2311959619563435
1.486711699803917,-4.230539983184406
1.4772793876952037,-4.230144101986711
1.4617802743240667,-4.229895476819191
1.4456169417184463,-4.228413321358717
1.4294536091128265,-4.226931165898243
1.4218812103065122,-4.225709107232015
1.4082420090421044,-4.224634304403002
1.389554543899603,-4.222744796118106
1.3725498329845758,-4.221126856254184
1.358246412485685,-4.218818523132216
1.3498326365656337,-4.217460680255503
1.3363705943761497,-4.215288131536983
1.317860285917233,-4.212300876976658
1.3018741111908678,-4.209720975433717
1.2934603340751467,-4.208363132364042
1.276632782235044,-4.205647446610612
1.264012117159297,-4.20361068210258
1.2453246509470048,-4.201721172844728
1.2316854508782664,-4.200646370208674
1.2230945170789602,-4.200386273414428
1.2077725615870776,-4.19903990216444
1.1941333615183392,-4.197965099528389
1.1746045180664306,-4.195939806840045
1.165172205957718,-4.195543925642349
1.1464847396195466,-4.193654417164493
1.1269558961676385,-4.191629124476148
1.110128343131866,-4.188913438529759
1.1015374094584387,-4.188653340955517
1.0872339889595475,-4.186345007833548
1.069565058810038,-4.183493537676672
1.052914663527642,-4.179680106427811
1.0369284888012764,-4.177100204884869
1.0274961768184419,-4.176704322907178
1.0088087104802708,-4.174814814429321
0.9902984020213544,-4.171827559868996
0.9810432477918961,-4.170333932588834
0.9628872561612799,-4.165151186836531
0.9467683346425261,-4.158044516560272
0.9314907902375092,-4.1510736304945
0.9138662722446564,-4.142597646494795
0.905142591652962,-4.13781078096723
0.8892008278875843,-4.129606365388499
0.8757831966590879,-4.1218093026341895
0.8627198825106487,-4.111816747127913
0.8565203343299572,-4.107437235204765
0.8451397754787837,-4.097716249092417
0.8361061914111154,-4.089500361106964
0.8245484734850179,-4.080877120884122
0.8128135978055442,-4.073351625963753
0.8074554279342594,-4.069107898444055
0.7967390883175688,-4.0606204426246615
0.7890339439145357,-4.054871615418078
0.7798232006460653,-4.047753474102126
0.7759706284445484,-4.044879060498833
0.7689297032759981,-4.040363763585204
0.764899973195227,-4.038587096064379
0.7625529985376001,-4.0370819971574905
0.7618887779815693,-4.03584846745157
0.7612245587470867,-4.034614937158616
0.7597189612031969,-4.033245622462214
0.7573719853499008,-4.031740523362363
0.7558663890016805,-4.030371208858922
0.755202168571528,-4.029137678373006
0.7528551939139011,-4.0276325794661165
0.7490026217123845,-4.024758165862825
0.7466556457332099,-4.02325306754297
0.7428030735316933,-4.020378653939678
0.7414746338670583,-4.017911593160807
0.7384634387792791,-4.015172963768003
0.7381535351774271,-4.011743942090109
0.7381535351774271,-4.011743942090109
0.7383306930566816,-4.010646196007642
0.7378436317014535,-4.00831491963222
0.7370022533920465,-4.008179135228772
0.7361608762783091,-4.008043351018285
0.7365151920368181,-4.00584785885335
0.7360281294859204,-4.003516582284968
0.7345225318161526,-4.002147268368561
0.7338583125816697,-4.000913738075607
0.7330169342722631,-4.000777953672158
0.7315113379240431,-3.9994086391687165
0.7306699596146361,-3.9992728547652683
0.7300057403801531,-3.9980393244723147
0.7291643620707463,-3.9979035400688665
0.7281458270777547,-3.998865501940846
0.727127290889093,-3.999827463619866
0.7262859137753558,-3.9996916794093793
0.7262859137753558,-3.9996916794093793
0.7262859137753558,-3.9996916794093793
0.7262859137753558,-3.9996916794093793
0.7264630716546104,-3.9985939333269114
0.7264630716546104,-3.9985939333269114
0.7264630716546104,-3.9985939333269114
0.7264630716546104,-3.9985939333269114
0.7266402295338649,-3.9974961872444448
0.7257988512244581,-3.9973604028409966
0.7257988512244581,-3.9973604028409966
0.7251346319899753,-3.9961268725480417
0.7234518765668313,-3.9958553039341065
0.7217691211436869,-3.9955837353201713
0.7200863657205429,-3.9953121667062366
0.7175622331836612,-3.9949048138818144
0.7150381006467798,-3.9944974610573922
0.7123368090349741,-3.995187854122477
0.7087941415051008,-3.9957424631700347
0.7071113860819566,-3.9954708945560995
0.7037458752356683,-3.994927757328229
0.6995389872756425,-3.9942488358898722
0.6953320993156168,-3.993569914451515
0.6928079655830658,-3.993162561434132
0.6877597005093027,-3.9923478557852876
0.6827114342398702,-3.9915331499434825
0.6759804125472934,-3.9904468754877422
0.6702679270433781,-3.9883986393529836
0.6670795752720139,-3.9867577562356065
0.6615442464516833,-3.9836117738254186
0.656673139257175,-3.981699322094107
0.6482593621414541,-3.980341479024432
0.6432110970676912,-3.9795267733755875
0.6332917224080804,-3.9767996156095102
0.6242137271276683,-3.974208243219837
0.6178370211936007,-3.9709264765991614
0.6123016935689397,-3.9677804943819344
0.6059249876348718,-3.9644987277612596
0.5995482827705959,-3.9612169621135407
0.5948543322596723,-3.958206764106801
0.5910017600581557,-3.955332350503509
0.5886547854005288,-3.9538272515966195
0.5864849674264867,-3.951224406414302
0.584979369882597,-3.9498550917178994
0.5851565276359734,-3.948757346415427
0.5853336855152279,-3.94765960033296
0.5873707566968812,-3.9457356767819607
0.5882121350062882,-3.945871461185409
0.590072048308687,-3.945045283716877
0.5902492061879415,-3.9439475376344086
0.5910905833016787,-3.9440833218448956
0.5921091194903403,-3.9431213601658768
0.593127654483332,-3.9421593982938963
0.5939690315970693,-3.9422951825043833
0.5949875676598526,-3.941333221605359
0.5958289447735898,-3.941469005815846
0.5960061026528444,-3.940371259733379
0.5960061026528444,-3.940371259733379
0.5960061026528444,-3.940371259733379
0.5961832605320989,-3.9392735136509116
0.5961832605320989,-3.9392735136509116
0.5945005051089547,-3.9390019450369764
0.5946776629882092,-3.937904198954509
0.593836285874472,-3.937768414744022
0.5946776629882092,-3.937904198954509
0.5956961991768708,-3.93694223727549
0.5955190412976162,-3.938039983357957
0.5955190412976162,-3.938039983357957
0.5946776629882092,-3.937904198954509
0.5929949087607348,-3.937632630533535
0.5906479329074381,-3.936127531433685
0.5899837136729554,-3.9348940011407305
0.5884781161290659,-3.933524686444328
0.5861311414714389,-3.9320195875374386
0.5854669210412865,-3.9307860570515225
0.5841384812507731,-3.928318997052649
0.5831643573446471,-3.923656444108844
0.5840501466150416,-3.918167714476503
0.585954472199976,-3.9117170223851465
0.5875044807048532,-3.9074618230457596
0.5885674278545022,-3.9008753473309508
0.5854234871700039,-3.893609949397789
0.5778510883636898,-3.8923878907315617
0.5751497979475539,-3.893078283989607
0.5763454908198002,-3.8910185760351594
0.5794010980642367,-3.8881326915851364
0.5804196330572287,-3.887170729713156
0.581615325929475,-3.8851110217587084
0.582811019997391,-3.8830513139972207
0.5840067127437589,-3.8809916068227692
0.5853795646909299,-3.8778341529788145
0.5867524154424308,-3.8746766989419
0.5886123287448293,-3.8738505214733676
0.589985180566122,-3.8706930684094085
0.5928636288615123,-3.868904929068896
0.5942364796130132,-3.8657474750319807
0.594590795245644,-3.863551983647042
0.5947679531248986,-3.8624542375645743
0.5942808917696705,-3.8601229611891528
0.5948123654074341,-3.8568297229417503
0.5943253028565362,-3.8544984463733676
0.5953438389193195,-3.853536485474344
0.5965395317915658,-3.851476777519896
0.5968938475500749,-3.8492812853549614
0.598089541617991,-3.8472215775934746
0.598443857250622,-3.845026086208535
0.5994623922436136,-3.8440641243365548
0.5987981730091311,-3.8428305940436003
0.5989753308883855,-3.8417328479611332
0.5991524887676402,-3.8406351018786653
0.5993296466468947,-3.8395373557961983
0.6003481816398865,-3.8385753939242178
0.600525339519141,-3.8374776478417507
0.600525339519141,-3.8374776478417507
0.601366717828548,-3.837613432245199
0.6025624105749161,-3.835553725070746
0.6018981913404334,-3.834320194777792
0.6008796551517719,-3.835282156456811
0.6000382780380347,-3.835146372246324
0.5991968997286277,-3.835010587842876
0.5981783648615142,-3.835972548934861
0.5981783648615142,-3.835972548934861
0.5981783648615142,-3.835972548934861
0.5973369865521072,-3.835836764531413
0.5973369865521072,-3.835836764531413
0.5971598286728526,-3.836934510613881
0.5971598286728526,-3.836934510613881
0.596141293679861,-3.837896472485861
0.5952999165661238,-3.837760688275374
0.5952999165661238,-3.837760688275374
0.594281380377462,-3.838722649954393
0.594281380377462,-3.838722649954393
0.5936171611429794,-3.8374891196614387
0.5937943190222339,-3.8363913735789716
0.5931300985920818,-3.8351578430930555
0.5911374395670854,-3.8314572528012274
0.5894990964264768,-3.8255611695644682
0.5870193748505831,-3.8195293027042565
0.5842297497987153,-3.8100684133861558
0.5824142475831825,-3.8052700760389033
0.5794474646520605,-3.79690693280327
0.5768349974794477,-3.786348297402702
0.5735583098766822,-3.774556131516219
0.5727613437239325,-3.768795833269942
0.5698389730753459,-3.7548081754114855
0.5692635757628384,-3.7423256170469514
0.568732591928536,-3.7242185442525546
0.5688658262589249,-3.707345000778157
0.5694417120533459,-3.6984272486879264
0.5717891753187643,-3.678532036360057
0.5727637878326821,-3.6617942780691024
0.5767940077169144,-3.642170634548128
0.5787427442628362,-3.6300954284209825
0.5841458147726913,-3.6073143316430887
0.5903902625221619,-3.5846690182956875
0.5969890259042636,-3.5598282135633457
0.5997791407595922,-3.5478887918396476
0.6095662571087272,-3.524688870417645
0.6207262242093636,-3.498331494958726
0.6321960961075214,-3.475403141370662
0.643665967879801,-3.452474788562593
0.6540728925024315,-3.4361329114693326
0.672495354933408,-3.4075685722187528
0.6907406606808,-3.3801019792436002
0.7033618131686682,-3.3607384323239122
0.7192157319758979,-3.337391255064695
0.7387894761922551,-3.3123917226754513
0.7622602036969947,-3.2846420890737154
0.7867494672645174,-3.255930494572954
0.7950749097445071,-3.2471370550664833
0.8219111480955351,-3.219930558692617
0.8480387561252147,-3.1971150468415814
0.8785504099941741,-3.1738807103464355
0.8949797237225718,-3.1630160910658285
0.9283254148000564,-3.1436181300459554
0.9574198045651883,-3.129165761237591
0.9944409100908127,-3.113739959123482
1.0305762263460427,-3.1038028866417133
1.049308103645202,-3.1000678810837803
1.079686522113981,-3.0937070870900762
1.109887782703506,-3.0884440391788393
1.1498312588777173,-3.0870058949231867
1.1686958830951428,-3.087797657318577
1.205583753094709,-3.089245398485904
1.2433130003338908,-3.090828923083723
1.2716099365341509,-3.0920165674568034
1.3017223740060309,-3.0980025474241843
1.322579657122574,-3.102494900891398
1.3476438281991434,-3.1076661757969695
1.3781105813036543,-3.111456664379411
1.4035290681387327,-3.114432447120048
1.4185411200287632,-3.112349796692141
1.4439596068638416,-3.115325579432778
1.4686694621819016,-3.1226923465032836
1.4807586537457629,-3.128022348478723
1.502280156096789,-3.133748232238892
1.5172922079868199,-3.1316655818109855
1.5299128730625664,-3.133702346319018
1.5396550887731313,-3.1375272491946062
1.5453675742770463,-3.139575485329366
1.5561283260503942,-3.1424384273059305
1.563523566977454,-3.1447582320546252
1.5680403584134537,-3.1488661759508716
1.5695459559573428,-3.150235490647274
1.5723799932917455,-3.1540718653425506
1.5743726521908639,-3.157772456414375
1.5748597147417616,-3.160103732982758
1.575346776222868,-3.1624350085781843
1.5751696183436132,-3.1635327546606513
1.5764980580082484,-3.1659998154395215
1.576985120559146,-3.1683310920079037
1.5793320952167735,-3.169836190914794
1.5791549373375189,-3.1709339369972613
1.5796419988186257,-3.1732652125926872
1.5803062192487773,-3.1744987430786025
1.5807932806040057,-3.176830019454025
1.5814575010341578,-3.17806354993994
1.5814575010341578,-3.17806354993994
1.5812803431549034,-3.1791612960224076
1.5819445623893862,-3.1803948263153616
1.5817674045101318,-3.1814925723978296
1.5826087828195385,-3.1816283568012773
1.5817674045101318,-3.1814925723978296
1.5809260273963943,-3.1813567881873426
1.5809260273963943,-3.1813567881873426
1.5811031852756487,-3.1802590421048746
1.57924327197325,-3.1810852195734074
1.5773833587967299,-3.181911396261944
1.5746820683805933,-3.182601789519989
1.5729993129574495,-3.182330220906054
1.570298021345644,-3.1830206139711383
1.570298021345644,-3.1830206139711383
1.5686152659224992,-3.182749045357203
1.5677738888087618,-3.182613261146716
1.5669325116950248,-3.182477476936229
1.5654269141511352,-3.181108162239827
1.5662682912648727,-3.181243946450314
1.563744158727991,-3.1808365936258918
1.56272562253933,-3.181798555304911
1.560201490002448,-3.181391202480489
1.5575001995863123,-3.182081595738534
1.5549760658537612,-3.181674242721151
1.5532933116262868,-3.181402674300177
1.5507691778937354,-3.180995321282794
1.5490864224705916,-3.1807237526688588
1.5457209128199725,-3.1801806156339496
1.5438609995175736,-3.1810067931024824
1.5430196212081664,-3.180871008699034
1.5411597079057682,-3.181697186167567
1.5392997946033693,-3.182523363636099
1.5376170403758946,-3.182251795215125
1.5376170403758946,-3.182251795215125
1.535757127073496,-3.183077972683657
1.5340743716503513,-3.182806404069722
1.5322144584738313,-3.1836325807582586
1.5305317030506869,-3.1833610121443234
1.5296903259369499,-3.1832252279338364
1.5278304126345512,-3.184051405402369
1.5261476572114065,-3.1837798367884345
1.5251291210227453,-3.1847417984674538
1.523446366795271,-3.1844702300464798
1.5224278306066092,-3.1854321917254986
1.520745075183465,-3.1851606231115634
1.5190623197603208,-3.1848890544976283
1.5180437847673292,-3.185851016369609
1.516361029344185,-3.185579447755674
1.5146782739210405,-3.185307879141739
1.513659738928049,-3.186269841013719
1.5128183606186418,-3.1861340566102707
1.5111356051954976,-3.185862487996336
1.509275691893099,-3.1866886654648687
1.5084343147793617,-3.1865528812543817
1.5075929376656243,-3.1864170970438948
1.5067515593562175,-3.1862813126404466
1.5057330243632254,-3.1872432745124266
1.5048916460538186,-3.1871074901089784
1.5042274268193363,-3.1858739598160244
1.5040502689400816,-3.1869717058984914
1.5032088906306744,-3.1868359214950432
1.5023675135169372,-3.1867001372845563
1.5023675135169372,-3.1867001372845563
1.5023675135169372,-3.1867001372845563
1.5032088906306744,-3.1868359214950432
1.5040502689400816,-3.1869717058984914
1.5047144881745642,-3.188205236191446
1.505555866483971,-3.188341020594894
1.5063972435977084,-3.188476804805381
1.5080799990208527,-3.1887483734193163
1.5089213761345899,-3.1888841576298033
1.5097627544439969,-3.1890199420332515
1.510604131557734,-3.1891557262437384
1.5097627544439969,-3.1890199420332515
1.5097627544439969,-3.1890199420332515
1.5087442183812136,-3.189981902932275
1.5079028412674762,-3.189846118721788
1.5068843062744843,-3.190808080593768
1.5060429279650775,-3.19067229619032
1.505865770085823,-3.191770042272788
1.505865770085823,-3.191770042272788
1.5056886122065685,-3.1928677883552554
1.5055114543273138,-3.1939655344377225
1.5063528326367206,-3.1941013188411707
1.5063528326367206,-3.1941013188411707
1.5061756747574662,-3.195199064923638
1.5061756747574662,-3.195199064923638
1.5051571385688047,-3.1961610266026574
1.5043157614550673,-3.1960252423921705
1.5034743831456605,-3.1958894579887223
1.5024558481526689,-3.1968514198607028
1.5016144698432616,-3.1967156354572546
1.5007730927295244,-3.1965798512467676
1.5016144698432616,-3.1967156354572546
1.5026330060319235,-3.1957536737782353
1.5061756747574662,-3.195199064923638
1.5105597205967465,-3.1947802402795276
1.5132610110128824,-3.1940898470214827
1.5176450568521624,-3.193671022377372
1.5247303943032486,-3.192561804668178
1.5326571087421932,-3.1915883719494653
1.5370411545814735,-3.1911695473053556
1.5458092462600346,-3.190331898017135
1.5554187162480013,-3.189630033132363
1.5682165392030027,-3.1905690515579277
1.5820328970251172,-3.1905461088915077
1.5889410765969487,-3.190534637264781
1.6044401887724167,-3.1907832622393397
1.6194522407883256,-3.1887006110314378
1.6361470469058308,-3.186889529024505
1.644915139780061,-3.186051879929246
1.6626284820862276,-3.1832788362432938
1.6776405329064672,-3.181196184842431
1.6945124980988968,-3.1782873569459924
1.7122258393352725,-3.175514312287084
1.720993932083624,-3.174676663971819
1.7383529587571602,-3.1740991116708073
1.755889142114281,-3.172423813094366
1.7715654132387948,-3.1715746929594135
1.780333506113025,-3.1707370438641544
1.7976925327865605,-3.1701594915631426
1.8106675122992688,-3.170000764493274
1.822978272703372,-3.1686085063504565
1.8369717897262896,-3.167487817014535
1.8440571259817058,-3.16637859911238
1.8563678862599309,-3.1649863417495574
1.868678646664034,-3.1635940836067395
1.8774467395382641,-3.16275643451148
1.8845320756678021,-3.16164721738932
1.8966656793883212,-3.161352705521931
1.9079579036037628,-3.1609224090581325
1.91756737359173,-3.16022054417336
1.9271768434538195,-3.159518680068583
1.9332436447162435,-3.159371424038408
1.9447130280066096,-3.1578433816851033
1.9551638751083142,-3.1572773010108177
1.9603892992570016,-3.1569942607701558
1.9716815245422352,-3.156563965279314
1.9811138354552775,-3.156959846284048
1.9932474391757968,-3.1566653344166586
2.0045396633912382,-3.15623503795286
2.01144784296307,-3.156223566326133
2.025264200785185,-3.1562006236597133
2.0389034008539233,-3.157275426295765
2.054225356345806,-3.1586217975457522
2.0611335359176373,-3.1586103259190255
2.076632648093105,-3.1588589508935843
2.0894304710481055,-3.159797969319149
2.105593804849395,-3.1612801249725844
2.1131662024600404,-3.1625021834458504
2.125964025415042,-3.1634412018714153
2.1402674459139326,-3.165749534993383
2.152223890433648,-3.1665527697954956
2.1665273097368694,-3.168861102724502
2.1739225507898077,-3.171180906693201
2.187384592979291,-3.173353455411721
2.200005258055038,-3.1753902199197532
2.21094316770764,-3.1771554158138504
2.2191797857484374,-3.1796110047730326
2.2339702676025563,-3.184250614270422
2.246413774799049,-3.1873851248609215
2.26186847588765,-3.1932582646512655
2.2749762024445035,-3.1976263047547238
2.2842313566739616,-3.199119932034886
2.300881751830479,-3.2029333640637434
2.31669076867759,-3.2066110116891524
2.3251045457933106,-3.207968854758828
2.342109256708338,-3.2095867946227497
2.3574312110045508,-3.210933165679776
2.371911789256818,-3.212143753499272
2.3897578772855823,-3.2138974775736813
2.3981716544013034,-3.2152553206433563
2.4168591195438047,-3.2171448289282525
2.433199611224349,-3.2175292384992202
2.451045699253113,-3.21928296257363
2.4596366330524186,-3.2195430593678767
2.4774827222768527,-3.221296783635247
2.493646054882473,-3.222778939095721
2.5083037910139945,-3.2228917808327493
2.521101612773326,-3.2238307990653534
2.528851169458895,-3.223955111649113
2.5426675274068877,-3.2239321682026976
2.556483885354881,-3.223909224756283
2.568440331070266,-3.2247124597513563
2.5746842902119456,-3.2234674576387135
2.586817892736794,-3.2231729455783635
2.59979287357105,-3.223014217921461
2.6100665627935,-3.223545883329643
2.6213587880787337,-3.2231155878388016
2.628266966454895,-3.223104116019113
2.6419061665236336,-3.224178918655165
2.6548811473578895,-3.224020190998263
2.6659962148897463,-3.224687640809893
2.674587148689053,-3.2249477376041398
2.6892448837507827,-3.225060578368211
2.706426752419186,-3.225580772929662
2.7244499995228746,-3.226236751114565
2.730516800785299,-3.2260894950843895
2.74769866838391,-3.2266096886728834
2.767227513031489,-3.2286349815541895
2.786933514236773,-3.229562528940061
2.7978714238893763,-3.2313277248341583
2.819083022764428,-3.2336245861364383
2.8413131566324727,-3.234959485566737
2.8652260459236616,-3.2365659536109708
2.877182491764925,-3.23736918782605
2.900076846063122,-3.239937617742264
2.919782847268406,-3.240865165128136
2.940330225713307,-3.2419284959445003
2.963578895770013,-3.24230143369578
2.9746939633018696,-3.2429688835074106
2.9971012549232903,-3.2432060376352374
3.019508547866259,-3.24344319117603
3.0400559275068293,-3.244506522185355
3.0505067744826557,-3.2439404422910645
3.072072689116217,-3.2440418114284095
3.089254557910498,-3.2445620052098647
3.109979094108775,-3.2445275907237567
3.1288437183262006,-3.245319353119146
3.13947172330716,-3.2436555263623936
3.1603734185803605,-3.242523365986779
3.1812751139794395,-3.24139120483117
3.199652675645967,-3.2398516906581767
3.2117862780449378,-3.2395571793778215
3.2326879734440164,-3.238425018222212
3.2537668254008025,-3.2361951115711696
3.271303009953593,-3.2345198131876898
3.287820658191843,-3.233806477263224
3.299954261912362,-3.2335119653958353
3.320014579002034,-3.2322440198367772
3.340739115200311,-3.232209605350669
3.3510128056184305,-3.2327412709518124
3.372755878131247,-3.231744894006689
3.392639037215786,-3.231574695310095
3.415046328963085,-3.231811848657926
3.4339109531805105,-3.2326036110533165
3.445203178591622,-3.232173314782479
3.4684518485224496,-3.232546253313754
3.491700518579156,-3.2329191910650334
3.516809101812382,-3.232465952127776
3.5297840814509684,-3.232307224277913
3.5565754202332167,-3.232125553174596
3.583366758889588,-3.231943882851273
3.6072796481807763,-3.2335503508955075
3.6337166712045166,-3.235564171957125
3.642307605003822,-3.2358242687513723
3.6687446279016838,-3.237838090592984
3.690974761769727,-3.2391729900232833
3.720113075209603,-3.2404964178268556
3.7339294331575967,-3.24047347438044
3.7607207718139666,-3.2402918040571187
3.787999171951444,-3.2424414093292224
3.8102293070151574,-3.2437763089524823
3.826746955253409,-3.243062973028017
3.8550438915795473,-3.2442506166211023
3.878956780870736,-3.2458570846653365
3.9080950941847328,-3.247180513248904
3.9227528304421337,-3.2472933542059366
3.945824341423915,-3.2487640378467226
3.977663946475596,-3.24939707258521
4.006802259789594,-3.2507205011687774
4.021282836972071,-3.2519310880153167
4.050243992532691,-3.2543522619013556
4.077699550423543,-3.2554041218709884
4.103295196333547,-3.2572821587221186
4.134293423075821,-3.257779409057158
4.149792536446958,-3.2580280342246777
4.181454982297837,-3.2597588156326673
4.210593295737713,-3.2610822434362388
4.242610057347101,-3.2606175326792934
4.258950549027646,-3.261001942250262
4.289107397460513,-3.2613634081818534
4.314880199928222,-3.2621436995375506
4.347561182093641,-3.2629125184865257
4.3724926074476125,-3.2635570256317354
4.387150343705012,-3.263669866588768
4.41730719213788,-3.2640313325203594
4.4484825766335305,-3.2634308375529275
4.47527391541578,-3.26324916644961
4.4899316503516316,-3.2633620079936767
4.5192471216707615,-3.2635876897147815
4.547056995320125,-3.2624440575194793
4.569641446142347,-3.2615834649778046
4.593908651066167,-3.2609944416370995
4.606883631900423,-3.260835713980197
4.633010750252519,-3.259420512390964
4.657455113055593,-3.2577337429677913
4.678356808454672,-3.2566015818121814
4.693191701269779,-3.255616677273782
4.718477442508139,-3.2540656914740618
4.744781719809281,-3.251552744775318
4.766524792196219,-3.250556368610191
4.792651910548315,-3.2491411670209573
4.8032799155292745,-3.2474773402642048
4.829229875876237,-3.2471598855374344
4.854338459235343,-3.2467066458201823
4.86731343994372,-3.246547918943275
4.891580644993417,-3.245958894822574
4.911640961957212,-3.2446909500435126
4.9367495453163155,-3.244237710326259
4.947864612848173,-3.2449051601378898
4.966906394944854,-3.2445991764508126
4.9886494673317925,-3.243602800285685
5.007691248232802,-3.2432968164056466
5.026555872324349,-3.2440885795810313
5.036165342312317,-3.243386714696259
5.0541885882203355,-3.2440426926882013
5.068182104047583,-3.2429220031593187
5.0846997534815035,-3.2422086674278146
5.090766554743928,-3.24206141139764
5.102900157268777,-3.2417668993372892
5.111668248947337,-3.240929250049069
5.119417805632906,-3.2410535626328287
5.127521677951105,-3.238982383831649
5.131064346676649,-3.2384277749770525
5.137131147939073,-3.238280518946877
5.140850974543871,-3.2366281640098125
5.1435522649600065,-3.2359377707517667
5.145412178262404,-3.235111593283235
5.148954846862069,-3.234556985208633
5.151478979398951,-3.234964338033055
5.15484449024524,-3.235507475260925
5.159051378205264,-3.2361863966992823
5.161575511937817,-3.2365937497166657
5.166623777011579,-3.2374084553655096
5.172336262641373,-3.239456690720274
5.175701773487661,-3.239999827948144
5.181414258991577,-3.242048064082903
5.188145280684153,-3.2431343385386433
5.195363363731959,-3.2465518893698055
5.202758604659018,-3.2488716941185003
5.206788334739789,-3.2506483616393247
5.215689173210738,-3.254337481084422
5.223925791251535,-3.2567930700436034
5.233490849082846,-3.2617157190016597
5.238361957473023,-3.263628170925932
5.24810417305771,-3.2674530745815167
5.258510609198426,-3.2725115079430203
5.268429982662368,-3.275238665516137
5.276312286140325,-3.2798897468332147
5.284194588422613,-3.284540827957331
5.295265243797813,-3.2908327916117894
5.307177277356541,-3.2972605404496913
5.318070774852486,-3.3046502501866173
5.324447480786553,-3.307932016807292
5.337023733705644,-3.315593295158153
5.350441363612592,-3.3233903584994966
5.362176239417944,-3.3309158526398703
5.369881383820977,-3.336664679846454
5.380774882512592,-3.344054389776341
5.394856732975571,-3.3530849828236042
5.408761425433417,-3.3632133227333307
5.4211605204732525,-3.3719723471666594
5.428865665002163,-3.377721173593247
5.444453112883154,-3.3881210821169088
5.458180647587624,-3.3993471673291067
5.465885792116535,-3.405095993755695
5.479790484700261,-3.415224332885426
5.492853800044369,-3.4252168885846648
5.504234358895542,-3.4349378746970123
5.518980429788673,-3.445201998230191
5.525844197203847,-3.4508150404462925
5.5404131088961766,-3.462176910648973
5.553476424366163,-3.4721694655682165
5.566362580761227,-3.4832597663769667
5.5732263481764015,-3.4888728085930683
5.585935347887879,-3.5010608556772462
5.598157285048459,-3.5109176261930424
5.611043441317643,-3.522007927781788
5.624239502510228,-3.5365272504613925
5.631767490229676,-3.5433738239434045
5.645982086289375,-3.5569311855310244
5.659842366716442,-3.572684038503584
5.673215585662403,-3.586105615880716
5.679725037319068,-3.5939141502617526
5.691902563392783,-3.609395435593333
5.704921466706112,-3.625012504355405
5.71475201692653,-3.638988690587136
5.725601103335611,-3.652002915139847
5.732774774226757,-3.6610449798138367
5.744775141225547,-3.6776240110349234
5.756775509545886,-3.6942030416689766
5.762266425013889,-3.702973537729032
5.77276119566446,-3.718183254446677
