x_m,y_m
4.538223056983709,-2.2687161165751544
4.576483777734776,-2.267006403705566
4.6137259634928505,-2.266258652707959
4.6319263672801245,-2.2658168846174336
4.666467262622064,-2.265759526877871
4.704550825619754,-2.265147559310755
4.742634389687236,-2.2645355927165958
4.775315371726777,-2.2653044124455657
4.795198530937195,-2.2651342129689755
4.831422180632487,-2.2653484228703915
4.870169963934451,-2.265969986569187
4.908253528001933,-2.2653580199750274
4.928136687212351,-2.2651878204984373
4.966884470514317,-2.265809384197232
5.004126656398269,-2.265061632419629
5.044911510881887,-2.263759272567424
5.079629562907412,-2.2626041685524334
5.099335564238575,-2.2635317151583108
5.140120418722193,-2.262229355306106
5.179532421384518,-2.2640844485178597
5.214206063518846,-2.2685538595116155
5.232716370782095,-2.271541113878979
5.268718451637143,-2.2784775838986517
5.302196399829433,-2.2850067018738986
5.332308837175435,-2.290992682621275
5.364945407058319,-2.297386016193074
5.37486478052226,-2.3001131737661904
5.405464280419158,-2.3084304310819497
5.434203865943868,-2.3175738648932844
5.460773634564328,-2.324114454495258
5.480125320136981,-2.32723749326607
5.50368389486533,-2.3310394536682
5.531449356358036,-2.335520335315726
5.558373441932673,-2.339865432945726
5.581932015465353,-2.343667393154895
5.595394057654836,-2.345839941873414
5.6164284986506345,-2.3492345492581608
5.642024143364968,-2.3511125859163307
5.668771069864681,-2.3565554294358364
5.6822331132498345,-2.358727978347317
5.707607187802377,-2.367328275710778
5.733468325031696,-2.3782598488626254
5.760170840570421,-2.389327206417921
5.7737656283566245,-2.3960265236767975
5.797944011358468,-2.406686528407671
5.820262479862244,-2.418172710414116
5.847939119307096,-2.4339026209132166
5.8749515383217945,-2.4483990009264014
5.889387704543283,-2.45523410180873
5.9150716837674695,-2.4672634218230405
5.944121173963822,-2.479835878285226
5.974676260508396,-2.4937776492508528
5.990618024273773,-2.501982064829584
6.022855867437158,-2.5161954046021062
6.051905357507634,-2.5287678618442873
6.078253556092181,-2.542030711371557
6.109782767864427,-2.560635034693953
6.125370215871295,-2.5710349424376195
6.156545110563486,-2.591834758511985
6.187720006577223,-2.612634573999317
6.217389304921192,-2.6320650755702415
6.232976752928061,-2.6424649833139076
6.262114577760144,-2.665188722352238
6.285717073771899,-2.684766478980382
6.310470852764704,-2.7079090426628234
6.338235825649615,-2.7337902355451087
6.351786202474831,-2.746114066839774
6.377691263253015,-2.772821437383553
6.4037734807147855,-2.798431061651903
6.427508723644807,-2.8225355862333688
6.440217723356285,-2.8347236333175467
6.465281405825062,-2.861295219457878
6.490522246173093,-2.886769059515741
6.512087672198864,-2.908270739887845
6.533963001700608,-2.933201442717838
6.546494842337162,-2.9464872356915226
6.569875769508673,-2.9727872524379233
6.592902381991467,-3.001282762322214
6.604415687760907,-3.0155305163878836
6.6244311039602515,-3.0412873966864096
6.645774959824233,-3.069511337763805
6.667295974889015,-3.096637532171698
6.683281661007588,-3.1206177449493993
6.692935053348752,-3.1356916772635968
6.71024917925784,-3.162138950040172
6.728714586952307,-3.1921510296780844
6.745320081344376,-3.2229892867845287
6.753954938692547,-3.2390251809707067
6.771401810198354,-3.269999222287639
6.786678864925786,-3.298370418615214
6.802442982204119,-3.3290728915111716
6.810413619122138,-3.343875255211434
6.822679479831583,-3.36950782311916
6.837425061047132,-3.401172256914142
6.850842202346289,-3.4303696314902448
6.864569248442968,-3.4629960279372023
6.870502814305212,-3.479722314408469
6.883565639971738,-3.5111151803695106
6.894591395652281,-3.5444319700745135
6.904643026231026,-3.573086206642751
6.911063654644169,-3.5921437696824
6.922443726083221,-3.623265067222468
6.9311669169973325,-3.649452243011836
6.94050991725473,-3.6824974641029034
6.948524476651823,-3.71307562422214
6.951933909977186,-3.729394557868985
6.959107093456211,-3.7598369339706954
6.964420362437169,-3.791105487347978
6.9688922543043885,-3.8222382565147726
6.970131870725501,-3.8359543459522563
6.974426603517797,-3.8681848610085576
6.976241617251416,-3.8943835088105736
6.977835059753454,-3.927304416344925
6.9793845796505405,-3.944449528240298
6.981509496860133,-3.9740771985002032
6.9841214755508325,-4.0060361443555355
6.9875748312293915,-4.03813087520135
6.98930150900573,-4.054178241014254
6.993419085240322,-4.087506501565988
6.996208221684397,-4.1183677021188485
6.997801665256226,-4.151288610626157
6.997579606612523,-4.179411181786212
6.99828774952175,-4.196420508691102
6.998198436474765,-4.2290698483915135
6.998463440507837,-4.259523695339956
6.998374128656523,-4.292173035233328
6.998240893256343,-4.309046577734771
6.998992958518766,-4.34183170183863
6.998726488914074,-4.375578787034475
6.9986371758670884,-4.408228126734887
6.999256495532793,-4.43648648229839
6.999300417885989,-4.45226227949736
7.000052484469959,-4.4850474030141845
6.99978601354372,-4.518794488797064
7.0000510174509145,-4.549248336525502
7.0007591603601425,-4.566257663430392
6.999651312446044,-4.599868964222789
6.998543464406067,-4.63348026579518
6.9973916940128955,-4.651315770168603
6.996328258255455,-4.67930255711817
6.995220410215479,-4.712913858690563
6.992075491119727,-4.748449083033959
6.989771950333383,-4.784120091780803
6.986449873358378,-4.820753062206667
6.9848110414840985,-4.836257290984663
6.9826846573813395,-4.870830553456079
6.9830824082068,-4.905811169137839
6.983613391915225,-4.92391824271223
6.982992606552025,-4.95986082007301
6.983567514061071,-4.993743689479341
6.98702086973963,-5.025838420325155
6.989234121584953,-5.065617373161207
6.989233632977163,-5.087017684395967
6.990428348633826,-5.127758598911038
6.990958843986215,-5.167265982160198
6.991489340408394,-5.206773366382315
6.992507386793595,-5.227211715745094
6.995384857873402,-5.268224198874099
6.997465362926338,-5.303476382976833
6.9990143942156315,-5.342021806106965
7.00003195211892,-5.383860465924508
7.0010499985041195,-5.404298815287287
6.999366265865392,-5.446827869142872
6.9968411550431355,-5.4892211378150115
6.99467035985351,-5.5294189151022115
6.993828492936313,-5.550683441933523
6.990462005000319,-5.592940926395176
6.984925700160074,-5.632595566647467
6.980275183394555,-5.666761477074457
6.977440168970448,-5.705725724068704
6.976598302179128,-5.72699025012002
6.973231814117256,-5.769247735361668
6.9705295454157445,-5.812738750116276
6.968181592346865,-5.854034273485944
6.967029821953694,-5.871869777859366
6.964504711005558,-5.9142630473115005
6.9611382230695655,-5.956520531773155
6.9588346821573435,-5.992191541299993
6.957992815366023,-6.01345606735131
6.9552905465386345,-6.056947082885913
6.952455532114526,-6.09591132988016
6.9502847369249,-6.1361091071673615
6.9496200290826255,-6.156275888109166
6.94997336655576,-6.196881017440794
6.9500168004270435,-6.234057125094527
6.949528760660562,-6.274526470995663
6.948022674508881,-6.29455746753402
6.947756204778312,-6.328304553509859
6.948286701200492,-6.367811937731977
6.945806001339223,-6.404580692368327
6.943458048396222,-6.445876214958
6.942793340553948,-6.466042995899804
6.942128142908214,-6.507610087883409
6.941462945262476,-6.549177179867011
6.941329221254504,-6.587451033603212
6.941062751649813,-6.6211981187990565
6.939999314696704,-6.649184905555664
6.940397065396286,-6.68416552201742
6.940396087110912,-6.726966143513982
6.940262363102939,-6.765239997250183
6.939597655260665,-6.785406778191988
6.939950992607921,-6.82601190830361
6.94096855038533,-6.86785056890115
6.942163266041994,-6.90859148341622
6.94287140895122,-6.925600810321109
6.943224746298476,-6.966205940432733
6.943799653807523,-7.000088809839065
6.944994369464186,-7.040829724354136
6.945702023765621,-7.0792393624937855
6.94556878836544,-7.096112904995226
6.9454350643574685,-7.134386758731428
6.948666851195785,-7.1732037496954995
6.949374505497221,-7.211613387835149
6.948886954338531,-7.230682422501525
6.947601948419299,-7.265391470156384
6.945785468988182,-7.30339375527865
6.945696157262747,-7.336043094392028
6.945208605978178,-7.3551121298384
6.94423350485647,-7.393250199364115
6.94325840373476,-7.431388268889828
6.943301837606043,-7.468564376543562
6.943611252600103,-7.493393709456214
6.943521940748788,-7.526043049349588
6.944406751733809,-7.563354941213809
6.9446273434843455,-7.599433302785075
6.945556566626022,-7.631120680806467
6.945910393776741,-7.650325499876291
6.946618048078176,-7.688735138015941
6.946661481949459,-7.725911245669675
6.9470592314533715,-7.760891861938468
6.94741305860409,-7.780096681008294
6.947279334596116,-7.818370534744495
6.9473227684674,-7.855546642398227
6.946569236185932,-7.886962451805686
6.945239819431592,-7.927296012716338
6.944132459999408,-7.939507003053972
6.943821578112182,-7.9788786028726415
6.943510696224955,-8.01825020269131
6.943022656458474,-8.058719548592444
6.942048043944556,-8.075457306883399
6.941382846298821,-8.117024398867002
6.9415590270883705,-8.158727274474058
6.941735206556373,-8.200430150668149
6.941291579072426,-8.23527498194646
6.941423836061354,-8.261202061721576
6.941821585691146,-8.296182677210375
6.940979231361824,-8.338847515469407
6.9408010951971955,-8.382745883048436
6.940003151954739,-8.419786206491684
6.940135408943669,-8.4457132862668
6.939115895665303,-8.489475869635342
6.938937760570465,-8.53337423818733
6.938760113013626,-8.555872294531598
6.9389807046382845,-8.59195065688286
6.93933404330709,-8.63255578640745
6.939820127446735,-8.677687685252389
6.94132523650871,-8.700457310403555
6.945531146057483,-8.743936854118472
6.948054301378782,-8.787144829412412
6.949957648552464,-8.823494759597613
6.953632085785021,-8.870267540972897
6.955314352600373,-8.89193942082159
6.958059076887792,-8.92842513521728
6.96208782975298,-8.973002425207621
6.964301080528513,-9.012781377070718
6.965983347343866,-9.034453256919411
6.967665124355757,-9.077525447809904
6.967664147266052,-9.120326069499427
6.965980413431656,-9.16285512316205
6.963986777316954,-9.201955154559744
6.9624806899696035,-9.22198615090514
6.960974115336009,-9.26341745789826
6.960530487726183,-9.298262289956568
6.959201069650296,-9.338595851454256
6.958846265409874,-9.362191654073955
6.959598330672297,-9.394976778177814
6.958623229550588,-9.433114847703528
6.957470970549623,-9.47235066331171
6.957381657628518,-9.505000002232128
6.957204011141472,-9.527498059549353
6.955874594261252,-9.567831621240003
6.954102525791124,-9.600209392326478
6.952950266916038,-9.639445207154663
6.951444180764358,-9.659476203693021
6.950646237396024,-9.696516527916263
6.9493168194460155,-9.736850088633956
6.947323182135644,-9.77595011983869
6.945994253863218,-9.79488337029458
6.945196310620763,-9.831923693737826
6.944929840890193,-9.865670779713666
6.942626298908179,-9.901341788267551
6.942360317785402,-9.91368856300863
6.941075313187717,-9.948397610076455
6.938948928959082,-9.982970873327867
6.936689800329393,-10.013017368231882
6.935759110294551,-10.045530922941811
6.935803032647747,-10.06130672014078
6.934695184733648,-10.094918020933179
6.933764495768598,-10.127431576616063
6.934383814238631,-10.155689931986606
6.935224702744576,-10.177226027431853
6.935844022410281,-10.205484382995355
6.939120220335463,-10.238676859143641
6.942573577209692,-10.270771590182417
6.946381248646757,-10.300670828863296
6.949126462737638,-10.315756232217186
6.953421196725604,-10.34798674746645
6.959753001895223,-10.378293339164712
6.967811973448973,-10.403246985441122
6.97290416219748,-10.419837487701901
6.980298913321079,-10.443557603492394
6.9895091679817565,-10.472076056043104
6.998896579326022,-10.499496762318387
7.003678863277006,-10.512658242708312
7.0117378348307575,-10.53761188898472
7.022320940242937,-10.562972887498518
7.034586799756713,-10.588605455213283
7.04038761989636,-10.600804973924188
7.052830638610938,-10.625339794969452
7.063945216339336,-10.647407555822879
7.0747498905917565,-10.666046294218418
7.087547224938967,-10.688385623878743
7.093702360837122,-10.698389650424714
7.107518228981654,-10.719767018020097
7.121201352599258,-10.73661761804808
7.137054293121112,-10.756071062285425
7.14422796401226,-10.765113126959417
7.159416683978084,-10.783333041490842
7.172612745170669,-10.797852364170444
7.187137245902011,-10.814838748408915
7.204185879296112,-10.832232484691811
7.212378086250043,-10.840312588466778
7.230268097953552,-10.857842109153125
7.248158108335513,-10.875371630426502
7.266402435797529,-10.890705658947912
7.276277398174601,-10.899057331336813
7.297887235287238,-10.914934496893132
7.320338450583405,-10.930947447632896
7.332073325067207,-10.938472942360303
7.350007748927373,-10.950377949203821
7.367942171591868,-10.962282955854375
7.389906324337136,-10.975964630025754
7.412889013271062,-10.988684342518114
7.432860507117214,-10.998665425617672
7.446455295029294,-11.005364742096551
7.4706336779052585,-11.016024747607421
7.495653436825172,-11.026820536355821
7.516156404183206,-11.03350838198797
7.537323592097271,-11.041429757326037
7.55211407395139,-11.046069366823428
7.577665307578857,-11.053571918297383
7.604057918445941,-11.061210253201828
7.618184179869905,-11.064616332213303
7.646613861792764,-11.070330744346741
7.67251941117874,-11.075637803655761
7.700949093101598,-11.081352215789202
7.71591673283497,-11.084894079204126
7.741158061790795,-11.088967608027229
7.773307570318448,-11.093029665223606
7.80377432342296,-11.096820153806046
7.83862512236675,-11.100191817744381
7.855806991161034,-11.100712011525834
7.892030640730447,-11.100926222207248
7.927412913186124,-11.10100464867817
7.958765455686908,-11.099306406848276
7.976301640113819,-11.097631109244793
8.010532630784116,-11.09414472885438
8.038873979266912,-11.089707858604635
8.07363644357497,-11.08292823996682
8.104192019923005,-11.07546969989065
8.121418299678272,-11.070365379636312
8.153169569968345,-11.060847132578651
8.185275154947135,-11.049133392383098
8.212996693960763,-11.037838477611647
8.232437203972612,-11.029712487916807
8.263568664919397,-11.013336195557445
8.289961765464064,-10.99957422020009
8.319764786620334,-10.98073086784185
8.334157030362748,-10.971790172305205
8.364801429954307,-10.95308260357042
8.392567381250473,-10.936163174176146
8.419846269869863,-10.916912468993488
8.432910073947642,-10.90550471267797
8.457841987909404,-10.884748908588422
8.479718295822401,-10.866878989141858
8.501107541058623,-10.846677793906906
8.51859980313234,-10.829226699104453
8.528120938484575,-10.818373551643534
8.546986050114121,-10.797765002611204
8.562131337404333,-10.778808809681856
8.577453781504008,-10.758754869697084
8.584273625244437,-10.74859211530125
8.598754692230374,-10.72840239110599
8.611021530155403,-10.711234336544196
8.627362510317862,-10.690218435660402
8.639629348242892,-10.67305038109861
8.647290570292727,-10.663023411106225
8.66194879396225,-10.641735940635535
8.677448397010968,-10.620584255541251
8.692947998989899,-10.599432569474013
8.699945000483705,-10.588172069775709
8.714957541107406,-10.564689107333045
8.729128703295823,-10.541070361266932
8.741927014858614,-10.520609068457738
8.750296868299591,-10.506191114915477
8.761899486990139,-10.48778953006073
8.775052114185561,-10.465132745866596
8.788381899386119,-10.441378214810001
8.799497455399889,-10.420645354166865
8.806848772778082,-10.40718936152363
8.8210199349665,-10.383570615457515
8.833685500806693,-10.358582554887963
8.840018283191894,-10.346088524116706
8.85011530433855,-10.326317624565556
8.86415372093025,-10.298172109959086
8.87526927574835,-10.277439249122992
8.8881119994678,-10.251353442470968
8.894444781853002,-10.238859411699714
8.906446127263045,-10.212637820644243
8.916233243738057,-10.189437898442245
8.92925312533676,-10.162254345707753
8.934567371407425,-10.150722277395513
8.945550181950354,-10.125462647432025
8.953964447547989,-10.105420180046938
8.963751564023003,-10.082220257844938
8.974380057485877,-10.05915612063342
8.979871462757341,-10.046526305651678
8.991695650288127,-10.021402460678676
9.001128451004632,-10.00039803064161
9.013129796414676,-9.97417643958614
9.018621201560263,-9.961546625384393
9.030268231337676,-9.937520525713861
9.0397010319283,-9.916516096456792
9.053030817128857,-9.892761565400196
9.064677846780391,-9.86873546650966
9.071674848400077,-9.857474966031358
9.085846011784163,-9.833856220158207
9.099352953542425,-9.809003943606175
9.110468509682073,-9.788271082183046
9.119679741432456,-9.773988913044235
9.13504659768879,-9.748310459216636
9.149572075635712,-9.722496220985583
9.162370387198505,-9.70203492817639
9.175832917995782,-9.68280716566015
9.185044149746165,-9.66852499652134
9.20222650714824,-9.647644879068036
9.22109161984758,-9.627036331008659
9.229594219011153,-9.617145145226761
9.246776576413229,-9.596265027773457
9.262586083063798,-9.578542364357068
9.27959128246074,-9.558759993766225
9.294382252922649,-9.541999292028857
9.30372623039563,-9.532243890650404
9.322901247892489,-9.515064364461885
9.34105772920069,-9.498846799952386
9.361915500925026,-9.481938842184842
9.371923697632488,-9.473416971099343
9.392781470552496,-9.45650901352476
9.414303461511313,-9.440834586050169
9.434142698242653,-9.424888590154605
9.447339247917153,-9.418007602379445
9.468329766433875,-9.405626413345217
9.495077181541381,-9.389668945629964
9.523330195388445,-9.375080792804075
9.55056467185118,-9.361454601464242
9.566285355384107,-9.354980965926472
9.596885342693128,-9.34189791181451
9.629168086620965,-9.329086426509447
9.656048248520856,-9.31765572752751
9.67531159945778,-9.310627483722175
9.709099939733834,-9.299185312920553
9.736821480069011,-9.28789039756207
9.770786978224324,-9.275350480677979
9.788367573738103,-9.26805066825871
9.818967562242793,-9.25496761433971
9.856298571244391,-9.24297083468349
9.894293800676143,-9.232207585513184
9.913202835980433,-9.227374833092787
9.95102090633726,-9.217709329811989
9.986137687473619,-9.208734219982196
10.019217396358536,-9.201683032730447
10.057876845024767,-9.192153313853098
10.076608722449807,-9.188418307515168
10.114249636123045,-9.179850550509798
10.14817072331737,-9.172935147661494
10.184261627290065,-9.168622589802553
10.202639188830714,-9.167083076409554
10.238552935050032,-9.16386826385308
10.273625304029734,-9.160517667866117
10.306837759707038,-9.157993249347685
10.337348923772538,-9.156159223894337
10.356567863748472,-9.154755494124792
10.3939872073858,-9.152909997044718
10.432247928136867,-9.151200284175129
10.465637541693425,-9.14757811957423
10.484679323790106,-9.147272135887153
10.521257289118031,-9.14529085440363
10.559340853185512,-9.144678887809471
10.59135761492078,-9.144214176272529
10.62505713195331,-9.14402103412952
10.643257536936254,-9.143579266231956
10.679481186505667,-9.143793476913368
10.716369056631112,-9.145241217300699
10.747190125368254,-9.146836214498201
10.767737505008823,-9.147899545507524
10.803429681066353,-9.151406993656346
10.839963235433288,-9.15505022620861
10.857632165582796,-9.157901696365487
10.886903225815063,-9.163751892902377
10.918698418584206,-9.170009442263689
10.953681963124717,-9.177907874742376
10.988665508860898,-9.185806307414026
11.005980123377777,-9.190853268955841
11.040786511234701,-9.199849447709958
11.073910142472815,-9.208574057657179
11.10889368820899,-9.216472490328828
11.127049681035277,-9.221655236274092
11.162520288126686,-9.231884945321163
11.19227840971418,-9.240066418233475
11.22606626150832,-9.250024557886615
11.262201087960092,-9.261487796446643
11.280844142015724,-9.269001819547324
11.316801811783908,-9.281562804382784
11.352759480230544,-9.294123789805276
11.384864576601544,-9.303810360844482
11.403020569301951,-9.30899310756974
11.438491176519236,-9.319222815836817
11.46789498234822,-9.329599780914062
11.503852650920733,-9.342160765556558
11.535957748361524,-9.35184733756872
11.553095204999149,-9.357992045193004
11.587370118022639,-9.37028146200156
11.62164503236768,-9.382570878223085
11.650030302133878,-9.393909804199353
11.670178954929076,-9.402793142189399
11.704453868078444,-9.41508255821796
11.738551624544233,-9.428469720521953
11.76693689431043,-9.439808646498223
11.783897192942923,-9.447051100984968
11.819987608307827,-9.464138854360783
11.852048293591956,-9.479449940215773
11.886633111412971,-9.495168378895185
11.904080472722237,-9.50474210917032
11.938975194019225,-9.523889570307619
11.969663027482065,-9.542358109226567
12.004380592095467,-9.562603316639299
12.032057230344646,-9.578333226945437
12.048486055465254,-9.58886891889959
12.083026462325282,-9.61021187161479
12.115042735452755,-9.63114747131261
12.150247361421387,-9.653723955100762
12.168358941965135,-9.664531215668848
12.204582103052635,-9.686145736805026
12.238945351907528,-9.708586436382689
12.272334475786504,-9.726364582043594
12.29097753103781,-9.733878605337235
12.319672704279986,-9.748646553771396
12.353726048589111,-9.767658229918213
12.388797928961024,-9.78570794516601
12.420504298486648,-9.803214523185934
12.437951658600245,-9.812788253268106
12.473864916085894,-9.830973752726388
12.508759638704428,-9.850121213276655
12.537100496188092,-9.86708465387575
12.557913368343648,-9.877201521378753
12.59298524751989,-9.895251236433586
12.623363177380877,-9.910290753674643
12.65843505775279,-9.928340468922437
12.68797160930437,-9.943244201760043
12.709625858573661,-9.953496853473535
12.74589343181782,-9.969486860766882
12.782338162941233,-9.984379121977762
12.800981216996869,-9.991893145078443
12.83742594812028,-10.006785406289323
12.871700861269648,-10.019074822317885
12.901946045533919,-10.029587571018585
12.939586469403698,-10.042420125055012
12.957565304350728,-10.048700617082742
12.992504437804374,-10.062223564377215
13.023236682228202,-10.075067589260374
13.06100985301625,-10.092426911250126
13.077792993895365,-10.100767111039342
13.111359276723386,-10.117447511590736
13.138548853617339,-10.130846145521453
13.17362073279358,-10.148895860576287
13.199127555460061,-10.162022926086031
13.21506931802977,-10.1702273414718
13.246952845434649,-10.186636173409259
13.279854907832515,-10.202083043474735
13.311074214807242,-10.217258344926277
13.327857356882024,-10.225598544908456
13.362929236058267,-10.24364825996329
13.398178274309432,-10.260600229128618
13.427714825861013,-10.275503961966226
13.4599526690244,-10.289717301738749
13.479259942440395,-10.298464854352387
13.516368893993961,-10.314590646049183
13.554142063586339,-10.331949967845972
13.593775147676785,-10.348483112367191
13.611576824618684,-10.355861351257385
13.65085559188083,-10.37458998697058
13.690975737326502,-10.39345440786722
13.723700643040788,-10.409999024208126
13.743849294766191,-10.418882361225211
13.781622464358568,-10.436241683022
13.823248207348131,-10.456475418615042
13.864873950463572,-10.47670915342809
13.885022602063101,-10.485592491225173
13.925984125944058,-10.504592695745265
13.961897383429708,-10.522778195203546
14.002194686754635,-10.540544870017717
14.021501960170632,-10.54929242263136
14.055422558757162,-10.563777331017816
14.095897019961345,-10.580446259749522
14.131987435326248,-10.597534013125335
14.17042482534878,-10.616126865408038
14.188890721651042,-10.624738633811193
14.226486734559833,-10.643195701883409
14.262222834166225,-10.662478947424159
14.293264983261695,-10.67875199495817
14.315583452961143,-10.690238177157575
14.352160929807152,-10.709657206128815
14.383557394661132,-10.72373476149789
14.421330565449178,-10.74109408348764
14.455074004960784,-10.756676737763605
14.474558437325827,-10.764326545267734
14.51184454556298,-10.779354590689099
14.548776339237286,-10.796578128468362
14.578667206547378,-10.809286369141034
14.600498613695923,-10.81844127477206
14.636766186940081,-10.834431282065406
14.667321274680322,-10.848373053223995
14.704430225038216,-10.864498844727827
14.734143934469056,-10.878304831482968
14.755621025859092,-10.889655229278926
14.791711441223997,-10.906742982654741
14.827624698709645,-10.924928482113023
14.845072060018914,-10.934502212388157
14.882003852497553,-10.951725749974457
14.916765828197821,-10.966346442571403
14.953697620676463,-10.983569980157705
14.985271244605364,-10.996549789637273
15.003914298660998,-11.004063812737954
15.039517651475004,-11.018820289545385
15.072951187510638,-11.030973921363461
15.106561881299648,-11.042029807879064
15.123699339132939,-11.04817451569631
15.15766434868046,-11.057034910046976
15.191142295677077,-11.063564027829262
15.220944829547108,-11.066120986118749
15.247381852570845,-11.068134807180368
15.262703808062732,-11.069481178430355
15.292019279255983,-11.069706860931454
15.322353285568106,-11.068970580780578
15.348657561673576,-11.066457633888875
15.362828235380082,-11.064239198277525
15.388645450130326,-11.059394975010395
15.413798445646087,-11.053317221450316
15.427304898796558,-11.049865256133048
15.448738067707524,-11.045439857510031
15.472385464483724,-11.037992789060585
15.500416908294877,-11.030126896159992
15.529644044852398,-11.020201296084945
15.554487135696515,-11.010694519874013
15.571226354096556,-11.003258923244259
15.602180658359757,-10.987980377160321
15.633134961427285,-10.972701830883427
15.649209960466969,-10.964032704740712
15.68051857929301,-10.946558666298882
15.708594434065148,-10.9330682593625
15.732286244193677,-10.919996677263187
15.757350903878038,-10.903767640933998
15.768023321015653,-10.896479300334418
15.786666863804959,-10.882593011420344
15.801590581059259,-10.870359078416293
15.814654385137038,-10.858951322100776
15.820588439481194,-10.854277298117276
15.830950953142839,-10.843559935059806
15.838435017313422,-10.834630711149888
15.846760458597739,-10.825837271450457
15.856104436070725,-10.816081870072006
15.860355736187401,-10.811136277667533
15.869876871539642,-10.800283130206616
15.880062226126359,-10.790663513038652
15.888564826359724,-10.780772328229709
15.893657503716025,-10.77596251925573
15.904197175131044,-10.764147410895788
15.915578222590007,-10.752468085773376
15.92594073625165,-10.741750722715905
15.937321784780409,-10.73007139856645
15.943432997129698,-10.724299627720491
15.957515337270259,-10.711929910505951
15.97195199197366,-10.697364700933516
15.984351575621291,-10.684723414132083
15.99369555309427,-10.674968012753634
16.01101065728873,-10.658614664033646
16.027661541053035,-10.641027784827745
16.043116730749432,-10.625500613383329
16.051619331108675,-10.61560942779439
16.069820223377864,-10.5937673492491
16.087002580779934,-10.572887231795796
16.10538063212405,-10.549947407361003
16.115078925355537,-10.537996513817614
16.132969914148752,-10.512725412814437
16.149842367948974,-10.488416273683239
16.168087672500697,-10.460949680515125
16.17729890305541,-10.446667511183351
16.192488601432487,-10.422086803438217
16.208564089205836,-10.392017365280747
16.222602505797536,-10.363871850674279
16.23650817547096,-10.331199568114485
16.242531054254314,-10.315276515665337
16.25457681075122,-10.283430409794079
16.263434215350888,-10.249943421585444
16.268571793471633,-10.218108787533875
16.27224769640169,-10.200680635984876
16.277916748034322,-10.165552764465902
16.281017256169086,-10.135642054158295
16.283497954834683,-10.098873299328982
16.284782960753915,-10.064164251674123
16.28358775529379,-10.044823648200852
16.281684408120107,-10.00847371801565
16.278275464598206,-9.970754473327007
16.27296219442158,-9.939485919756764
16.268755795069346,-9.917406687083648
16.259280049089348,-9.879834698232218
16.250601269262102,-9.848023007627067
16.238424232865974,-9.811141412033683
16.227221320501847,-9.778922368604109
16.220313629537806,-9.757533528996078
16.20578961848405,-9.719146834495803
16.189892755608998,-9.683917593059489
16.18161221389346,-9.66568620748837
16.16438691135377,-9.62798990527319
16.146630135050444,-9.5935868420854
16.12603932166447,-9.555347402642347
16.107751071849254,-9.524237576921967
16.09526364217369,-9.505327269912494
16.070288784144104,-9.467506655306511
16.047970803052454,-9.434620161872346
16.017770520748304,-9.397082588287018
16.00324602001696,-9.380096204048549
15.973178483435406,-9.347085398223584
15.942756631095342,-9.316270084563556
15.914150279901024,-9.290253107277822
15.887536588801492,-9.267936721256874
15.871639236122977,-9.254107790862358
15.837630304096386,-9.229471600092715
15.802779993760387,-9.204699624919625
15.77094087851217,-9.18266627913934
15.752829297968418,-9.17185901857125
15.717801829753162,-9.148184789480627
15.679054535058988,-9.126162914547072
15.645488253426638,-9.109482514188642
15.623169783727194,-9.097996331989235
15.589426344215584,-9.08241367771327
15.548951883011403,-9.065744748981565
15.507281727739304,-9.051135528011349
15.471988278401273,-9.039808073661806
15.447455580962465,-9.031343560508832
15.40458973281812,-9.018794047493062
15.360882506490245,-9.00610874929385
15.338696783583186,-8.99914933582776
15.293971023457994,-8.987425999693489
15.251946552427386,-8.975012270888206
15.212446215255202,-8.96300589432031
15.16506357447919,-8.946348437215331
15.1415494119075,-8.936921962970374
15.094166772327153,-8.920264506058357
15.051168177390416,-8.90318822430927
15.004139853568583,-8.884335275232319
14.98062569112277,-8.874908800207365
14.934438744288792,-8.856191636120897
14.895647038507756,-8.839794276003127
14.853002759329527,-8.820522502089105
14.806505909145457,-8.798376314764752
14.781486149029876,-8.787580525823392
14.732465164987374,-8.765026986261649
14.68344418107075,-8.742473445919913
14.635087416262731,-8.721153436651129
14.610909034582434,-8.71049343133322
14.561046673426196,-8.687804107560991
14.511848531630319,-8.666348313301723
14.472569763298383,-8.647619676615571
14.427755667215905,-8.625745058492186
14.404772979477647,-8.613025346192787
14.357966224496053,-8.58745013699758
14.310318091205053,-8.561739143398924
14.26971088440415,-8.540543446126863
14.241857087080042,-8.525911281710231
14.194386112863967,-8.499102542222067
14.147933673640882,-8.471331840861925
14.109850598055312,-8.450543497001322
14.0707489887983,-8.430717114425661
14.04271803359494,-8.417182696091496
13.9965754990435,-8.392841017382205
13.952115718719531,-8.368770907093886
13.92997440689934,-8.356186978812012
13.885337470017667,-8.333214614019127
13.845217324571992,-8.314350193122488
13.800890289844746,-8.294806851374524
13.779236040701333,-8.28455419888104
13.743809845766581,-8.26869997599114
13.7013427255374,-8.248330456967606
13.661709641446954,-8.231797312446389
13.620925275571127,-8.211699361063834
13.60095378172498,-8.201718277964279
13.559992259165567,-8.182718072857153
13.519694955840638,-8.16495139804298
13.481744627047458,-8.148689822915694
13.461595975447933,-8.13980648511861
13.422317207115995,-8.121077848432458
13.389415144718125,-8.105630978366982
13.35049069321449,-8.084706850488852
13.315595970721834,-8.065559389158588
13.296465853989423,-8.055714090269518
