Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.73911865,-0.02391407,0.00000000,0.03178484,-0.75195968,71.69999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01619111,-0.02912290,1.49910158,2,1.50399995,2.52500010,1.44345222,2.52660526
0.71204172,-0.02473055,0.00000000,0.03178484,-0.75195968,71.69999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01703715,-0.03036620,1.49947983,2,1.51699996,2.53099990,1.46430792,2.54976320
0.71204172,-0.02473055,0.00000000,-0.16334893,-0.88222528,71.69999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01703715,-0.03036620,1.49947983,2,1.51999998,2.54399991,1.46430792,2.54976320
0.68431634,-0.02518114,0.00000000,-0.16334893,-0.88222528,65.69999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01997188,-0.02984513,1.49981323,2,1.50300002,2.54200006,1.47940508,2.56985220
0.68431634,-0.02518114,0.00000000,0.21384473,-0.56598735,65.69999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01997188,-0.02984513,1.49981323,2,1.49199998,2.54900002,1.47940508,2.56985220
0.65492690,-0.02510350,0.00000000,0.21384473,-0.56598735,59.20000076,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01954364,-0.02985170,1.50070759,2,1.49899995,2.56299996,1.48614449,2.58668502
0.65492690,-0.02510350,0.00000000,0.39340383,-0.77528143,59.20000076,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01954364,-0.02985170,1.50070759,2,1.51199996,2.57800007,1.48614449,2.58668502
0.62446438,-0.02533962,0.00000000,0.39340383,-0.77528143,59.20000076,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01913068,-0.03003662,1.50110015,2,1.52999997,2.57900000,1.49805843,2.60401315
0.62446438,-0.02533962,0.00000000,-0.17163974,-0.82544601,53.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01913068,-0.03003662,1.50110015,2,1.49800003,2.58400011,1.49805843,2.60401315
0.59476857,-0.02511997,0.00000000,-0.17163974,-0.82544601,53.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01927824,-0.03038534,1.49941391,2,1.51699996,2.60599995,1.50306955,2.62037997
0.59476857,-0.02511997,0.00000000,-0.17021111,-0.60031444,54.59999847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01927824,-0.03038534,1.49941391,2,1.47599995,2.59400010,1.50306955,2.62037997
0.56548422,-0.02411991,0.00000000,0.12385575,-0.95797461,54.59999847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01900005,-0.03071230,1.49902822,2,1.46099997,2.59699988,1.49559931,2.63128079
0.56548422,-0.02411991,0.00000000,0.14724414,-0.77995855,54.59999847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01900005,-0.03071230,1.49902822,2,1.49199998,2.61400008,1.49559931,2.63128079
0.54000086,-0.02358742,0.00000000,0.14724414,-0.77995855,47.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01885282,-0.03075850,1.49849080,2,1.48500001,2.63100004,1.49564030,2.64610089
0.54000086,-0.02358742,0.00000000,0.35891655,-0.45953599,47.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01885282,-0.03075850,1.49849080,2,1.49300003,2.64499998,1.49564030,2.64610089
0.51310391,-0.02317381,0.00000000,0.35891655,-0.45953599,39.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01913244,-0.03071701,1.49936299,2,1.49899995,2.66000009,1.49772166,2.66401035
0.51310391,-0.02317381,0.00000000,-0.02993732,-0.44418013,39.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01913244,-0.03071701,1.49936299,2,1.50000000,2.66599989,1.49772166,2.66401035
0.48335028,-0.02267668,0.00000000,-0.02993732,-0.44418013,39.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01999099,-0.03038437,1.49934729,2,1.48800004,2.66599989,1.49843476,2.67950935
0.48335028,-0.02267668,0.00000000,-0.08529466,-0.48575696,33.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01999099,-0.03038437,1.49934729,2,1.47099996,2.65199995,1.49843476,2.67950935
0.46882925,-0.02221559,0.00000000,0.01798756,-0.42027783,33.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000734,-0.03004213,1.49818720,2,1.48899996,2.64899993,1.49537729,2.68300749
0.43771312,-0.02167380,0.00000000,0.01798756,-0.42027783,29.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01989445,-0.02972729,1.49826404,2,1.48399997,2.64700007,1.49460392,2.68664793
0.43771312,-0.02167380,0.00000000,-0.22300272,-0.41157430,29.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01989445,-0.02972729,1.49826404,2,1.49800003,2.65100002,1.49460392,2.68664793
0.40717255,-0.02135540,0.00000000,-0.22300272,-0.41157430,29.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02008777,-0.02924809,1.49900845,2,1.49800003,2.65400004,1.49712466,2.68959297
0.40717255,-0.02135540,0.00000000,0.10634685,-0.51808316,24.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02008777,-0.02924809,1.49900845,2,1.48800004,2.64899993,1.49712466,2.68959297
0.37761908,-0.02084760,0.00000000,0.10634685,-0.51808316,24.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030690,-0.02902431,1.49885729,2,1.49199998,2.65400004,1.49675193,2.69053894
0.37761908,-0.02084760,0.00000000,0.31974116,-0.79539257,27.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030690,-0.02902431,1.49885729,2,1.47099996,2.66899991,1.49675193,2.69053894
0.25494254,0.00271158,0.00000000,0.31974116,-0.79539257,27.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052032,-0.02880333,1.49934625,2,1.47800004,2.66199994,1.48897633,2.68569060
0.25494254,0.00271158,0.00000000,0.15135336,-0.43058082,27.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052032,-0.02880333,1.49934625,2,1.45700002,2.67100000,1.48897633,2.68569060
0.23275672,0.00400555,0.00000000,0.15135336,-0.43058082,19.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054697,-0.02870256,1.49999894,2,1.43299997,2.67199993,1.47720045,2.68957273
0.23275672,0.00400555,0.00000000,0.07281458,-0.75163329,19.29999924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054697,-0.02870256,1.49999894,2,1.42600000,2.67499995,1.47720045,2.68957273
0.20808998,0.00539114,0.00000000,0.07281458,-0.75163329,17.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054977,-0.02852519,1.49970139,2,1.42200005,2.66700006,1.46297640,2.69108224
0.20808998,0.00539114,0.00000000,-0.08279189,-0.84675813,17.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054977,-0.02852519,1.49970139,2,1.43599999,2.65700006,1.46297640,2.69108224
0.19683341,0.00939918,0.00000000,0.20399868,-0.33794057,17.39999962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02059845,-0.02826723,1.49957155,2,1.42299998,2.66000009,1.45883807,2.68941119
0.18658710,0.02731093,0.00000000,0.20399868,-0.33794057,8.80000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048661,-0.02845155,1.49976980,2,1.42999995,2.66899991,1.44841259,2.68949637
0.18658710,0.02731093,0.00000000,0.11747310,-0.65276825,8.80000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048661,-0.02845155,1.49976980,2,1.44400001,2.66899991,1.44841259,2.68949637
0.16278542,0.02829126,0.00000000,0.11747310,-0.65276825,5.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02068367,-0.02790613,1.49922076,2,1.45099998,2.65400004,1.44773505,2.68673399
0.16278542,0.02829126,0.00000000,0.09783486,-0.60157698,5.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02068367,-0.02790613,1.49922076,2,1.42299998,2.67300010,1.44773505,2.68673399
0.14000890,0.02963596,0.00000000,0.09783486,-0.60157698,5.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02069092,-0.02780155,1.49959584,2,1.41499996,2.67499995,1.43922363,2.68755816
0.14000890,0.02963596,0.00000000,0.12457047,-0.38380209,-0.40000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02069092,-0.02780155,1.49959584,2,1.41600001,2.66100001,1.43922363,2.68755816
0.12096720,0.02383996,0.00000000,0.12457047,-0.38380209,-0.40000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050472,-0.02785880,1.49848317,2,1.42299998,2.66000009,1.43402656,2.68385293
0.12096720,0.02383996,0.00000000,-0.04881284,-0.13804226,-1.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050472,-0.02785880,1.49848317,2,1.38600004,2.67600012,1.43402656,2.68385293
0.10725807,0.02902548,0.00000000,-0.04881284,-0.13804226,-1.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02045566,-0.02789446,1.49851317,2,1.38699996,2.68899989,1.42013162,2.68703591
0.10725807,0.02902548,0.00000000,-0.06633092,-0.04720566,-1.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02045566,-0.02789446,1.49851317,2,1.39100003,2.67499995,1.42013162,2.68703591
0.09709015,0.02786732,0.00000000,-0.06633092,-0.04720566,-1.70000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02064968,-0.02854481,1.49863863,2,1.40799999,2.66300011,1.41422411,2.68498438
0.09709015,0.02786732,0.00000000,0.06052655,-0.11476872,-1.70000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02064968,-0.02854481,1.49863863,2,1.43299997,2.68899989,1.41422411,2.68498438
0.08764493,0.01423585,0.00000000,0.06052655,-0.11476872,-1.70000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043395,-0.02893631,1.49850548,2,1.40799999,2.70300007,1.41649062,2.69069344
0.08764493,0.01423585,0.00000000,-0.02990516,-0.07023010,-1.70000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043395,-0.02893631,1.49850548,2,1.41700006,2.68000007,1.41649062,2.69069344
0.07478517,0.01648836,0.00000000,-0.02990516,-0.07023010,-1.70000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054263,-0.02881651,1.49990107,2,1.43499994,2.67400002,1.41873235,2.68899095
0.07478517,0.01648836,0.00000000,-0.03595589,-0.06257357,-0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054263,-0.02881651,1.49990107,2,1.40600002,2.67700005,1.41873235,2.68899095
0.06392544,0.01344649,0.00000000,-0.03595589,-0.06257357,-0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051795,-0.02843564,1.49909956,2,1.39199996,2.67799997,1.41319232,2.68762139
0.06392544,0.01344649,0.00000000,0.02066479,-0.14569974,-0.89999998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051795,-0.02843564,1.49909956,2,1.40999997,2.66499996,1.41319232,2.68762139
0.05102488,0.01153596,0.00000000,0.02066479,-0.14569974,-0.89999998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050694,-0.02832207,1.49903085,2,1.40499997,2.65799999,1.41145907,2.68179958
0.05102488,0.01153596,0.00000000,-0.06818141,0.03871576,-0.89999998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050694,-0.02832207,1.49903085,2,1.43099999,2.67499995,1.41145907,2.68179958
0.04963014,0.01079806,0.00000000,-0.06818141,0.03871576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02070979,-0.02814746,1.49888568,2,1.43599999,2.67600012,1.41731859,2.68161859
0.04963014,0.01079806,0.00000000,0.02468793,0.03298372,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02070979,-0.02814746,1.49888568,2,1.44700003,2.65499997,1.41731859,2.68161859
0.04803133,0.01007641,0.00000000,0.02468793,0.03298372,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02056885,-0.02800651,1.49796072,2,1.45400000,2.66700006,1.42622641,2.67755090
0.04803133,0.01007641,0.00000000,-0.02339189,-0.08005847,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02056885,-0.02800651,1.49796072,2,1.43099999,2.65899992,1.42622641,2.67755090
0.04142167,0.00772850,0.00000000,0.02370547,-0.13207915,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02061480,-0.02770959,1.49713402,2,1.43400002,2.65700006,1.42700437,2.67530538
0.02988378,0.00800892,0.00000000,0.02370547,-0.13207915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02059100,-0.02754548,1.49667122,2,1.44299996,2.65000010,1.43000052,2.67003263
0.02988378,0.00800892,0.00000000,0.00949197,-0.04819030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02059100,-0.02754548,1.49667122,2,1.43099999,2.64599991,1.43000052,2.67003263
0.02179027,0.00731363,0.00000000,0.00949197,-0.04819030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02061210,-0.02741313,1.49668385,2,1.43299997,2.64599991,1.43041008,2.66405395
0.02179027,0.00731363,0.00000000,-0.01136868,-0.05552209,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02061210,-0.02741313,1.49668385,2,1.42299998,2.63400006,1.43041008,2.66405395
0.01851267,0.00771049,0.00000000,-0.01136868,-0.05552209,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054229,-0.02728343,1.49674275,2,1.40699995,2.63700008,1.42583163,2.65686423
0.01851267,0.00771049,0.00000000,-0.00705300,-0.10648751,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054229,-0.02728343,1.49674275,2,1.41299999,2.65000010,1.42583163,2.65686423
0.01228246,0.00787587,0.00000000,-0.00705300,-0.10648751,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02061061,-0.02708460,1.49664763,2,1.41199994,2.64800000,1.42197227,2.65502491
0.01228246,0.00787587,0.00000000,0.02359312,-0.05292170,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02061061,-0.02708460,1.49664763,2,1.42200005,2.64700007,1.42197227,2.65502491
0.00845666,0.00736548,0.00000000,0.02359312,-0.05292170,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02056719,-0.02692610,1.49571795,2,1.41299999,2.64400005,1.42047290,2.65264937
0.00845666,0.00736548,0.00000000,-0.02195507,-0.06556845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02056719,-0.02692610,1.49571795,2,1.39100003,2.65899992,1.42047290,2.65264937
0.00560705,0.00737279,0.00000000,-0.02195507,-0.06556845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02055524,-0.02676125,1.49560233,2,1.41499996,2.65499997,1.41576668,2.65398451
0.00560705,0.00737279,0.00000000,0.01158705,-0.07899109,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02055524,-0.02676125,1.49560233,2,1.39699996,2.67400002,1.41576668,2.65398451
0.00335715,0.00732200,0.00000000,-0.00095859,-0.05001832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02059891,-0.02664333,1.49560211,2,1.38100004,2.66899991,1.41290056,2.65697200
0.00091492,0.00778427,0.00000000,-0.00095859,-0.05001832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02058711,-0.02652774,1.49569640,2,1.37600005,2.66300011,1.40324926,2.65943406
0.00091492,0.00778427,0.00000000,0.01495735,-0.08120295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02058711,-0.02652774,1.49569640,2,1.41100001,2.65499997,1.40324926,2.65943406
-0.00170960,0.00790562,0.00000000,0.01495735,-0.08120295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054493,-0.02637577,1.49594634,2,1.41799998,2.65100002,1.40612085,2.65761236
-0.00170960,0.00790562,0.00000000,0.01356484,-0.07552247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054493,-0.02637577,1.49594634,2,1.40699995,2.66000009,1.40612085,2.65761236
-0.00460694,0.00753297,0.00000000,0.01356484,-0.07552247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02058909,-0.02627687,1.49643512,2,1.40100002,2.66599989,1.40525568,2.65903239
-0.00460694,0.00753297,0.00000000,0.02425544,-0.06960942,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02058909,-0.02627687,1.49643512,2,1.41100001,2.64299989,1.40525568,2.65903239
-0.00668287,0.00682985,0.00000000,0.02425544,-0.06960942,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050251,-0.02616547,1.49599813,2,1.40100002,2.65700006,1.40515191,2.65654838
-0.00668287,0.00682985,0.00000000,0.00327565,-0.08381880,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050251,-0.02616547,1.49599813,2,1.39999998,2.66100001,1.40515191,2.65654838
-0.00914736,0.00685930,0.00000000,0.00327565,-0.08381880,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052924,-0.02597943,1.49601588,2,1.42100000,2.65599990,1.40659079,2.65678640
-0.00914736,0.00685930,0.00000000,0.00422311,-0.05676908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052924,-0.02597943,1.49601588,2,1.42799997,2.64899993,1.40659079,2.65678640
-0.01077993,0.00643381,0.00000000,0.00422311,-0.05676908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02057084,-0.02580851,1.49602744,2,1.41100001,2.66199994,1.40970638,2.65629856
-0.01077993,0.00643381,0.00000000,0.00968753,-0.07579916,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02057084,-0.02580851,1.49602744,2,1.39499998,2.65899992,1.40970638,2.65629856
-0.01221053,0.00639729,0.00000000,0.00968753,-0.07579916,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02046817,-0.02570541,1.49601549,2,1.41700006,2.65400004,1.40871101,2.65598099
-0.01221053,0.00639729,0.00000000,0.01094232,-0.04347087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02046817,-0.02570541,1.49601549,2,1.43400002,2.64499998,1.40871101,2.65598099
-0.01345671,0.00582134,0.00000000,0.01094232,-0.04347087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02047232,-0.02563015,1.49577659,2,1.43099999,2.63400006,1.41494731,2.65099552
-0.01345671,0.00582134,0.00000000,0.02349664,-0.08101243,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02047232,-0.02563015,1.49577659,2,1.42299998,2.63199997,1.41494731,2.65099552
-0.01536758,0.00494217,0.00000000,0.02349664,-0.08101243,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051565,-0.02549489,1.49550986,2,1.43900001,2.63899994,1.41931918,2.64640055
-0.01536758,0.00494217,0.00000000,0.01767549,-0.05895186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051565,-0.02549489,1.49550986,2,1.44099998,2.62400007,1.41931918,2.64640055
-0.01658412,0.00444579,0.00000000,0.01767549,-0.05895186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051523,-0.02538996,1.49532005,2,1.43400002,2.63899994,1.42401760,2.64203120
-0.01658412,0.00444579,0.00000000,-0.00398203,-0.03539361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051523,-0.02538996,1.49532005,2,1.43900001,2.64100003,1.42401760,2.64203120
-0.01609602,0.00443628,0.00000000,-0.00398203,-0.03539361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048477,-0.02522906,1.49533191,2,1.43599999,2.63100004,1.42747171,2.63985665
-0.01609602,0.00443628,0.00000000,0.01330603,-0.06437978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048477,-0.02522906,1.49533191,2,1.43200004,2.62400007,1.42747171,2.63985665
-0.01676023,0.00404051,0.00000000,0.01330603,-0.06437978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048086,-0.02513740,1.49563782,2,1.42600000,2.65799999,1.42767778,2.64006663
-0.01676023,0.00404051,0.00000000,0.00035202,-0.06391538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048086,-0.02513740,1.49563782,2,1.41900003,2.65300012,1.42767778,2.64006663
-0.01695358,0.00432638,0.00000000,0.00017707,-0.04722054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048836,-0.02502840,1.49560424,2,1.42999995,2.64400005,1.42629982,2.64172426
-0.01694339,0.00431141,0.00000000,0.00017707,-0.04722054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050590,-0.02490378,1.49529955,2,1.44099998,2.63700008,1.42874884,2.64085617
-0.01694339,0.00431141,0.00000000,0.01614315,-0.02932413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02050590,-0.02490378,1.49529955,2,1.42999995,2.62700009,1.42874884,2.64085617
-0.01781088,0.00399493,0.00000000,0.01614315,-0.02932413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048080,-0.02484696,1.49521565,2,1.43900001,2.64199996,1.43025964,2.63877725
-0.01781088,0.00399493,0.00000000,0.00213288,-0.05851816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048080,-0.02484696,1.49521565,2,1.43799996,2.64700007,1.43025964,2.63877725
-0.01861424,0.00347976,0.00000000,0.00213288,-0.05851816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02049416,-0.02469770,1.49542197,2,1.43900001,2.63400006,1.43238320,2.63858641
-0.01861424,0.00347976,0.00000000,0.00269805,-0.06490263,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02049416,-0.02469770,1.49542197,2,1.42999995,2.63700008,1.43238320,2.63858641
-0.01860516,0.00364867,0.00000000,0.00269805,-0.06490263,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02047352,-0.02464743,1.49546080,2,1.42900002,2.64299989,1.43194282,2.63808016
-0.01916208,0.00355577,0.00000000,-0.01389134,-0.06674641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043500,-0.02460495,1.49537902,2,1.42900002,2.64100003,1.43143605,2.63850737
-0.01972714,0.00357536,0.00000000,-0.01389134,-0.06674641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048064,-0.02445318,1.49516074,2,1.41900003,2.63100004,1.42915893,2.63717041
-0.01972714,0.00357536,0.00000000,0.01261995,-0.04126033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02048064,-0.02445318,1.49516074,2,1.44000006,2.62100005,1.42915893,2.63717041
-0.02008043,0.00367205,0.00000000,0.02289921,-0.04566350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052220,-0.02433330,1.49512600,2,1.43099999,2.62100005,1.43065611,2.63447849
-0.02042637,0.00333099,0.00000000,0.02289921,-0.04566350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052402,-0.02426452,1.49512834,2,1.42700005,2.63800001,1.43003341,2.63273370
-0.02042637,0.00333099,0.00000000,-0.00362042,-0.04947178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052402,-0.02426452,1.49512834,2,1.41199994,2.63000011,1.43003341,2.63273370
-0.02097346,0.00337225,0.00000000,-0.00362042,-0.04947178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054119,-0.02416151,1.49508329,2,1.41600001,2.62400007,1.42557323,2.63051365
-0.02097346,0.00337225,0.00000000,-0.00818366,-0.04791928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02054119,-0.02416151,1.49508329,2,1.41900003,2.62199998,1.42557323,2.63051365
-0.02072643,0.00324271,0.00000000,-0.00818366,-0.04791928,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052348,-0.02411197,1.49510898,2,1.40400004,2.61899996,1.42145446,2.62717287
-0.02072643,0.00324271,0.00000000,0.01697739,-0.06359091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02052348,-0.02411197,1.49510898,2,1.41600001,2.63000011,1.42145446,2.62717287
-0.02065996,0.00266725,0.00000000,0.01697739,-0.06359091,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02049507,-0.02400411,1.49510450,2,1.42400002,2.62899995,1.42104367,2.62722433
-0.02065996,0.00266725,0.00000000,0.00459914,-0.04602968,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02049507,-0.02400411,1.49510450,2,1.43900001,2.62400007,1.42104367,2.62722433
-0.02013948,0.00293196,0.00000000,0.00459914,-0.04602968,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041901,-0.02394966,1.49456320,2,1.42200005,2.64199996,1.42328318,2.62845069
-0.02013948,0.00293196,0.00000000,0.03022089,-0.05110881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041901,-0.02394966,1.49456320,2,1.40699995,2.63199997,1.42328318,2.62845069
-0.01963374,0.00294741,0.00000000,0.03022089,-0.05110881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02042629,-0.02380457,1.49428785,2,1.42499995,2.63400006,1.42136678,2.62918072
-0.01963374,0.00294741,0.00000000,0.00002060,-0.02637840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02042629,-0.02380457,1.49428785,2,1.43299997,2.62299991,1.42136678,2.62918072
-0.01918486,0.00279805,0.00000000,0.00002060,-0.02637840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036114,-0.02368893,1.49435102,2,1.39199996,2.63199997,1.41840121,2.62828876
-0.01918486,0.00279805,0.00000000,0.01336726,-0.02533526,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036114,-0.02368893,1.49435102,2,1.38499999,2.63700008,1.41840121,2.62828876
-0.01873836,0.00267458,0.00000000,0.01336726,-0.02533526,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039976,-0.02362744,1.49433958,2,1.41100001,2.64299989,1.41302395,2.63105017
