Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
1.02742337,0.00874474,0.00000000,-0.86754316,0.67035508,271.70001221,0.61051616,0.46290752,0.00000000,0.00000000,0.00000000,0.03723153,-0.01037254,0.32161576,0,1.39100003,1.15799999,1.82809553,0.84624750
1.04773168,0.00907390,0.00000000,-0.86754316,0.67035508,271.70001221,0.61051616,0.46290752,0.00000000,0.00000000,0.00000000,0.03757494,-0.01016655,0.34092586,0,1.42700005,1.14600003,1.83948117,0.86352268
1.06718477,0.00937265,0.00000000,1.48440742,-0.80811948,271.00000000,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03608240,-0.01063404,0.36119788,0,1.36500001,1.21000004,1.85172467,0.88059071
1.08547775,0.00974240,0.00000000,1.48440742,-0.80811948,271.00000000,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03615318,-0.01050288,0.38063395,0,1.38600004,1.19099998,1.86144985,0.89962043
1.10300025,0.01006878,0.00000000,-0.38637742,0.82138610,271.00000000,0.61051616,0.45942003,0.00000000,0.00000000,0.00000000,0.03907440,-0.00884132,0.40065244,0,1.38000000,1.21899998,1.87152960,0.91813725
1.11975599,0.01041767,0.00000000,-0.11721372,-0.73975754,282.89999390,0.61051616,0.46174502,0.00000000,0.00000000,0.00000000,0.03959597,-0.00843696,0.42020525,0,1.45000005,1.21399999,1.88098669,0.93745092
1.13949679,0.01073589,0.00000000,-0.74286342,0.27733749,282.89999390,0.61051616,0.46174502,0.00000000,0.00000000,0.00000000,0.03927776,-0.00670539,0.44121111,0,1.50699997,1.17400002,1.89315085,0.95691018
1.15847782,0.01097513,0.00000000,-1.52855337,0.91534925,292.60000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.03971957,-0.00617800,0.46104962,0,1.56599998,1.16900003,1.90658538,0.97498354
1.17966358,0.01118233,0.00000000,-1.52855337,0.91534925,292.60000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04074937,-0.00701450,0.48187574,0,1.61500001,1.16400003,1.92205518,0.99324271
1.19995031,0.01135977,0.00000000,-1.29380083,0.39809680,292.60000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.03943354,-0.00811688,0.50212502,0,1.63699996,1.14900005,1.93864414,1.01148461
1.21935823,0.01149620,0.00000000,-1.29380083,0.39809680,288.10000610,0.61051616,0.47220752,0.00000000,0.00000000,0.00000000,0.03958824,-0.00801312,0.52227705,0,1.69599998,1.13800001,1.95531418,1.02928592
1.23671556,0.01158822,0.00000000,-0.69934803,0.30213696,288.10000610,0.61051616,0.47220752,0.00000000,0.00000000,0.00000000,0.04000188,-0.00807799,0.54180798,0,1.73500001,1.13999999,1.97234963,1.04643455
1.25329752,0.01166086,0.00000000,-0.69934803,0.30213696,302.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.04017790,-0.00798358,0.56200788,0,1.75699997,1.12199998,1.99018181,1.06391002
1.27363306,0.01168477,0.00000000,0.31290537,0.88658303,302.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.03902406,-0.00824561,0.58310586,0,1.74300003,1.12100005,2.00886036,1.08129691
1.29298417,0.01169803,0.00000000,0.31290537,0.88658303,302.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.03881031,-0.00826325,0.60369137,0,1.71300006,1.13300002,2.02636128,1.09868905
1.31137496,0.01172468,0.00000000,-1.38476682,1.36585808,308.39999390,0.61051616,0.47220752,0.00000000,0.00000000,0.00000000,0.03893176,-0.00794181,0.62410624,0,1.69200003,1.17400002,2.04207933,1.11657714
1.33061802,0.01180191,0.00000000,-1.38476682,1.36585808,308.39999390,0.61051616,0.47220752,0.00000000,0.00000000,0.00000000,0.04067306,-0.00669638,0.64446820,0,1.69500005,1.17900002,2.05678459,1.13606281
1.34897727,0.01187106,0.00000000,-0.13137439,1.11644804,323.10000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04027731,-0.00701424,0.66476404,0,1.69700003,1.18599999,2.07076280,1.15565453
1.37102558,0.01193300,0.00000000,-0.13137439,1.11644804,323.10000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04024340,-0.00816828,0.68493682,0,1.70899999,1.19500005,2.08506315,1.17601063
1.39206825,0.01198938,0.00000000,0.80639684,-0.18966354,323.10000610,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04004596,-0.00825957,0.70534317,0,1.72399998,1.20599997,2.09895947,1.19666331
1.41217408,0.01204125,0.00000000,-1.06133938,0.66912472,331.39999390,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.03826482,-0.00935317,0.72559480,0,1.74100006,1.20500004,2.11256212,1.21767230
1.43394350,0.01206931,0.00000000,-1.06133938,0.66912472,331.39999390,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04359406,-0.00906509,0.74644707,0,1.78400004,1.20899999,2.12644507,1.23901325
1.45478149,0.01206929,0.00000000,-1.13821435,1.05356598,352.39999390,0.61051616,0.46988252,0.00000000,0.00000000,0.00000000,0.04436267,-0.00920389,0.76698092,0,1.80999994,1.22800004,2.14096348,1.26041876
1.48122776,0.01206376,0.00000000,-1.13821435,1.05356598,352.39999390,0.61051616,0.46988252,0.00000000,0.00000000,0.00000000,0.04140485,-0.00753623,0.78901375,0,1.85500002,1.23399997,2.15654692,1.28329382
1.50652921,0.01202887,0.00000000,-0.65218437,0.92510229,352.39999390,0.61051616,0.46988252,0.00000000,0.00000000,0.00000000,0.04142991,-0.00737068,0.80979054,0,1.91700006,1.23699999,2.17276026,1.30625002
1.53070969,0.01195019,0.00000000,-0.65218437,0.92510229,355.10000610,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.03945235,-0.00869527,0.83214894,0,1.94799995,1.22899997,2.18995877,1.32950656
1.55462275,0.01182981,0.00000000,-0.29102078,1.03498840,355.10000610,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.03929569,-0.00885387,0.85326813,0,1.95400000,1.23300004,2.20731474,1.35241497
1.57738374,0.01170107,0.00000000,-0.29102078,1.03498840,358.89999390,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04044838,-0.01078186,0.87504792,0,1.97800004,1.25800002,2.22376025,1.37557354
1.60030820,0.01157811,0.00000000,-1.47320569,1.17714083,358.89999390,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04047005,-0.01111123,0.89623105,0,1.99699998,1.25300002,2.24019800,1.39949488
1.62214540,0.01142636,0.00000000,-1.47320569,1.17714083,358.89999390,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04065007,-0.01088628,0.91716665,0,2.03900003,1.24800003,2.25626683,1.42340579
1.64297419,0.01122864,0.00000000,-0.05372353,0.44222671,351.79998779,0.61051616,0.47802001,0.00000000,0.00000000,0.00000000,0.04069095,-0.01113783,0.93823194,0,2.07299995,1.24199998,2.27247931,1.44674161
1.66058338,0.01099348,0.00000000,-0.05372353,0.44222671,351.79998779,0.61051616,0.47802001,0.00000000,0.00000000,0.00000000,0.04151109,-0.00955429,0.96010553,0,2.06399989,1.25500000,2.28832942,1.46971895
1.67731436,0.01077569,0.00000000,-1.22187638,0.21178955,377.70001221,0.61051616,0.48615751,0.00000000,0.00000000,0.00000000,0.04168041,-0.00949421,0.98135981,0,2.09299994,1.27100003,2.30282460,1.49279894
1.70146499,0.01054247,0.00000000,-1.22187638,0.21178955,377.70001221,0.61051616,0.48615751,0.00000000,0.00000000,0.00000000,0.04580448,-0.00791519,1.00366084,0,2.11500001,1.27600002,2.31845120,1.51772659
1.68903992,0.04608825,0.00000000,-1.48531890,0.64721644,377.70001221,0.61051616,0.48615751,0.00000000,0.00000000,0.00000000,0.04497240,-0.00902527,1.02541151,0,2.13700008,1.29499996,2.32303738,1.54575690
1.70806428,0.04616618,0.00000000,-1.48531890,0.64721644,394.20001221,0.61051616,0.49662000,0.00000000,0.00000000,0.00000000,0.04530998,-0.00913295,1.04696018,0,2.15799999,1.30900002,2.33740772,1.57041955
1.73076881,0.04623132,0.00000000,1.26499641,0.43613362,394.20001221,0.61051616,0.49662000,0.00000000,0.00000000,0.00000000,0.03997702,-0.01225320,1.06919660,0,2.17400002,1.33299994,2.35198286,1.59632873
1.75235798,0.04629220,0.00000000,-0.33942497,0.46504581,402.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.03952384,-0.01268482,1.09083129,0,2.16700006,1.35399997,2.36593289,1.62257756
1.77514382,0.04637035,0.00000000,-1.22543740,1.11234462,402.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.04391086,-0.01132844,1.11447743,0,2.19300008,1.38699996,2.37874747,1.64993950
1.79679251,0.04646290,0.00000000,-1.22543740,1.11234462,402.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.04413785,-0.01148400,1.13703503,0,2.17199993,1.41400003,2.39158031,1.67856472
1.81744706,0.04654955,0.00000000,0.44045049,-0.01499244,421.89999390,0.61051616,0.51521999,0.00000000,0.00000000,0.00000000,0.04474048,-0.01063869,1.15963063,0,2.16599989,1.40600002,2.40187646,1.70658805
1.84245770,0.04662985,0.00000000,0.44045049,-0.01499244,421.89999390,0.61051616,0.51521999,0.00000000,0.00000000,0.00000000,0.04492486,-0.01069085,1.18192943,0,2.16899991,1.42299998,2.41194853,1.73546332
1.86620333,0.04671551,0.00000000,-0.26988488,0.81450361,454.29998779,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04476191,-0.01191091,1.20637681,0,2.14700007,1.41700006,2.42080462,1.76484927
1.89784660,0.04678979,0.00000000,-0.26988488,0.81450361,454.29998779,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04491966,-0.01211721,1.22915867,0,2.14800000,1.44200003,2.42910279,1.79519869
1.93436074,0.02845727,0.00000000,-0.36351657,-0.37389731,454.29998779,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04543047,-0.01234579,1.25422989,0,2.19000006,1.45899999,2.44122382,1.82351437
1.96294852,0.02837093,0.00000000,0.71446079,-0.34550518,482.50000000,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04559976,-0.01256198,1.27756658,0,2.22600007,1.47399998,2.44850115,1.85464424
1.99799000,0.02825401,0.00000000,0.71446079,-0.34550518,482.50000000,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04462707,-0.01451762,1.30192268,0,2.22700000,1.50899994,2.45649495,1.88764522
2.03130982,0.02815572,0.00000000,-0.86715406,0.01250681,512.50000000,0.61051616,0.52103251,0.00000000,0.00000000,0.00000000,0.04458500,-0.01498371,1.32534341,0,2.25200009,1.52900004,2.46329504,1.92114317
2.07138694,0.02803760,0.00000000,-0.86715406,0.01250681,512.50000000,0.61051616,0.52103251,0.00000000,0.00000000,0.00000000,0.04528796,-0.01565290,1.35020870,0,2.23000002,1.54999995,2.47038158,1.95673933
2.10942137,0.02794778,0.00000000,-0.70732862,-0.84824729,512.50000000,0.61051616,0.52103251,0.00000000,0.00000000,0.00000000,0.04532668,-0.01617563,1.37388486,0,2.24600005,1.55599999,2.47546900,1.99243011
2.14556818,0.02784076,0.00000000,-0.70732862,-0.84824729,528.40002441,0.61051616,0.52452004,0.00000000,0.00000000,0.00000000,0.04804694,-0.01691081,1.39844262,0,2.26500010,1.57200003,2.47951089,2.02798706
2.18439619,0.02771449,0.00000000,1.05992913,1.72111368,528.40002441,0.61051616,0.52452004,0.00000000,0.00000000,0.00000000,0.04846309,-0.01754041,1.42216823,0,2.25699997,1.58599997,2.48339003,2.06417553
2.22130152,0.02760046,0.00000000,1.05992913,1.72111368,565.79998779,0.61051616,0.52568251,0.00000000,0.00000000,0.00000000,0.04824081,-0.02108825,1.44727859,0,2.26500010,1.60599995,2.48539139,2.10045854
2.26683571,0.02747497,0.00000000,0.98394203,-0.43781292,565.79998779,0.61051616,0.52568251,0.00000000,0.00000000,0.00000000,0.04710807,-0.01956692,1.47154301,0,2.26300001,1.61600006,2.48727323,2.13882541
2.31014318,0.02735260,0.00000000,0.98394203,-0.43781292,565.79998779,0.61051616,0.52568251,0.00000000,0.00000000,0.00000000,0.04582942,-0.01760741,1.49565962,0,2.24900007,1.63999999,2.48765903,2.17704602
2.35135366,0.02725098,0.00000000,-1.48494267,-1.14007342,581.50000000,0.61051616,0.52568251,0.00000000,0.00000000,0.00000000,0.04571901,-0.01771793,1.51981614,0,2.26099992,1.66199994,2.48623313,2.21518264
2.39498716,0.02714086,0.00000000,-1.48494267,-1.14007342,581.50000000,0.61051616,0.52568251,0.00000000,0.00000000,0.00000000,0.04686521,-0.01736559,1.54714803,0,2.26200008,1.66100001,2.48369797,2.25453870
2.43645359,0.02702511,0.00000000,-1.62991428,-1.17294717,603.50000000,0.61051616,0.52452004,0.00000000,0.00000000,0.00000000,0.04759691,-0.01823343,1.57223519,0,2.24099994,1.68099999,2.47996588,2.29339875
2.48210976,0.02692213,0.00000000,-0.94924736,-0.76636344,603.50000000,0.61051616,0.52452004,0.00000000,0.00000000,0.00000000,0.04662145,-0.01948821,1.59823901,0,2.24099994,1.71399999,2.47433361,2.33254023
2.52560590,0.02683242,0.00000000,-0.94924736,-0.76636344,603.50000000,0.61051616,0.52452004,0.00000000,0.00000000,0.00000000,0.04811162,-0.01914797,1.62441102,0,2.23300004,1.71300006,2.46715354,2.37231343
2.56697235,0.02674293,0.00000000,-1.88638937,0.42963690,623.59997559,0.61051616,0.52219504,0.00000000,0.00000000,0.00000000,0.04839502,-0.01940748,1.64968451,0,2.20700002,1.74500000,2.45854032,2.41115634
2.61204066,0.02668433,0.00000000,-1.88638937,0.42963690,623.59997559,0.61051616,0.52219504,0.00000000,0.00000000,0.00000000,0.04859892,-0.01905547,1.67797511,0,2.20099998,1.77199996,2.44746726,2.45142885
2.65495380,0.02664027,0.00000000,-1.21300697,-0.45843065,643.20001221,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04866015,-0.01924647,1.70391296,0,2.18799996,1.80299997,2.43503636,2.49220905
2.70140116,0.02660396,0.00000000,-1.21300697,-0.45843065,643.20001221,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04921758,-0.01865278,1.73031426,0,2.18199992,1.82299995,2.42083183,2.53360159
2.74565911,0.02656284,0.00000000,-0.64328629,-0.59616631,643.20001221,0.61051616,0.51870751,0.00000000,0.00000000,0.00000000,0.04934450,-0.01871641,1.75566709,0,2.16700006,1.84300005,2.40547966,2.57340018
2.78782572,0.02654296,0.00000000,-0.64328629,-0.59616631,657.70001221,0.61051616,0.51638252,0.00000000,0.00000000,0.00000000,0.04788283,-0.02032643,1.78038200,0,2.17600012,1.88000000,2.38803018,2.61373116
2.83215027,0.02650931,0.00000000,-0.79361659,0.58308041,657.70001221,0.61051616,0.51638252,0.00000000,0.00000000,0.00000000,0.04776556,-0.02063889,1.80599816,0,2.19300008,1.89199996,2.36984463,2.65479999
2.87437873,0.02645058,0.00000000,-0.79361659,0.58308041,667.90002441,0.61051616,0.51521999,0.00000000,0.00000000,0.00000000,0.04568895,-0.02118792,1.83093502,0,2.18899989,1.92700005,2.35072104,2.69518549
2.91758169,0.02639164,0.00000000,0.60599530,-1.09735990,667.90002441,0.61051616,0.51521999,0.00000000,0.00000000,0.00000000,0.04542550,-0.02137945,1.85654799,0,2.21199989,1.95200002,2.33045102,2.73582917
2.95873866,0.02630380,0.00000000,0.60599530,-1.09735990,667.90002441,0.61051616,0.51521999,0.00000000,0.00000000,0.00000000,0.04719698,-0.01895166,1.88248960,0,2.22000003,1.97700000,2.30929830,2.77605928
2.99797579,0.02620091,0.00000000,-1.34445190,-0.77807337,681.29998779,0.61051616,0.51289499,0.00000000,0.00000000,0.00000000,0.04715670,-0.01887257,1.90817905,0,2.20400000,1.99100006,2.28751760,2.81543803
3.03919369,0.02610778,0.00000000,-1.34445190,-0.77807337,681.29998779,0.61051616,0.51289499,0.00000000,0.00000000,0.00000000,0.04763648,-0.02026873,1.93404547,0,2.21399999,1.99100006,2.26366199,2.85475374
3.07842447,0.02599356,0.00000000,-1.04411221,-0.72739387,682.00000000,0.61051616,0.50824499,0.00000000,0.00000000,0.00000000,0.04624868,-0.02123976,1.96057981,0,2.21399999,2.00500011,2.23900561,2.89249653
3.11602682,0.02587873,0.00000000,-1.04411221,-0.72739387,682.00000000,0.61051616,0.50824499,0.00000000,0.00000000,0.00000000,0.04593172,-0.02148284,1.98682645,0,2.13100004,2.06699991,2.21300379,2.93003170
3.15196841,0.02584814,0.00000000,-0.78891379,-0.24577048,682.00000000,0.61051616,0.50824499,0.00000000,0.00000000,0.00000000,0.04682913,-0.02114622,2.01290334,0,2.12599993,2.08400011,2.18369037,2.96638286
3.18624007,0.02581620,0.00000000,-0.78891379,-0.24577048,697.29998779,0.61051616,0.50475752,0.00000000,0.00000000,0.00000000,0.04669834,-0.02132094,2.03891058,0,2.15899992,2.09299994,2.15324978,3.00225306
3.22327842,0.02573292,0.00000000,-0.68980426,-0.96085930,697.29998779,0.61051616,0.50475752,0.00000000,0.00000000,0.00000000,0.04809125,-0.02124650,2.06500810,0,2.17499995,2.09500003,2.12236335,3.03787472
3.25853944,0.02562016,0.00000000,-0.68980426,-0.96085930,702.09997559,0.61051616,0.50359499,0.00000000,0.00000000,0.00000000,0.04832796,-0.02136261,2.09110096,0,2.16400003,2.10299993,2.09138317,3.07171360
3.29351505,0.02551246,0.00000000,-0.60588592,-1.63098979,702.09997559,0.61051616,0.50359499,0.00000000,0.00000000,0.00000000,0.04826864,-0.02195830,2.11671506,0,2.19700003,2.10400009,2.05874793,3.10443556
3.32680187,0.02535773,0.00000000,-0.60588592,-1.63098979,702.09997559,0.61051616,0.50359499,0.00000000,0.00000000,0.00000000,0.04838665,-0.02215305,2.14267939,0,2.22399998,2.09100008,2.02666108,3.13534825
3.35844783,0.02516938,0.00000000,0.71394068,0.09929030,696.70001221,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04625926,-0.02386361,2.16694343,0,2.16899991,2.10800004,1.99433334,3.16420686
3.38708324,0.02504081,0.00000000,0.38015816,1.50039363,696.70001221,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04600552,-0.02432606,2.19244219,0,2.16899991,2.12199998,1.95993030,3.19144611
3.41436698,0.02490794,0.00000000,-0.61959946,-1.75127256,725.09997559,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04931430,-0.02295529,2.21621202,0,2.13199997,2.15599990,1.92458961,3.21759961
3.44870914,0.02479975,0.00000000,-0.40711471,-2.32055807,725.09997559,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04967751,-0.02306032,2.24134648,0,2.12800002,2.19799995,1.88715161,3.24466382
3.48151306,0.02468386,0.00000000,-0.40711471,-2.32055807,725.09997559,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04753748,-0.02098920,2.26598502,0,2.12199998,2.21499991,1.84866563,3.27135966
3.51276055,0.02456438,0.00000000,-1.29856908,-1.66655922,725.50000000,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04753410,-0.02076765,2.29106266,0,2.10800004,2.23399997,1.80974418,3.29669311
3.54268839,0.02445206,0.00000000,-1.29856908,-1.66655922,725.50000000,0.61051616,0.50243253,0.00000000,0.00000000,0.00000000,0.04736179,-0.02188246,2.31641184,0,2.08800006,2.25099993,1.76943563,3.32079782
3.57120244,0.02435035,0.00000000,-0.50999480,-1.04934931,733.50000000,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.04735149,-0.02192509,2.34148163,0,2.07699990,2.24799991,1.72856263,3.34347221
3.60071789,0.02425540,0.00000000,-0.50999480,-1.04934931,733.50000000,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.04682474,-0.02199971,2.36427401,0,2.04600000,2.26600003,1.68652735,3.36477823
3.62885173,0.02418251,0.00000000,-0.81905478,-2.32891846,733.50000000,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.04683170,-0.02196827,2.38894399,0,2.04699993,2.28200006,1.64354110,3.38469045
3.65566158,0.02409711,0.00000000,-0.81905478,-2.32891846,741.40002441,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.04736274,-0.02162336,2.41165692,0,2.05800009,2.28500009,1.60030975,3.40344522
3.68349530,0.02399045,0.00000000,0.38665158,-0.88684458,741.40002441,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.04734077,-0.02161361,2.43603083,0,2.04299998,2.29699993,1.55705568,3.42079918
3.71001627,0.02389146,0.00000000,0.38665158,-0.88684458,750.70001221,0.61051616,0.50010753,0.00000000,0.00000000,0.00000000,0.04572848,-0.02116999,2.45937216,0,2.04800010,2.30500007,1.51307108,3.43663363
3.73801350,0.02377665,0.00000000,0.32983187,-2.08807468,750.70001221,0.61051616,0.50010753,0.00000000,0.00000000,0.00000000,0.04553662,-0.02106570,2.48366496,0,2.06599998,2.32999992,1.46898604,3.45139380
3.76467694,0.02362790,0.00000000,0.32983187,-2.08807468,750.70001221,0.61051616,0.50010753,0.00000000,0.00000000,0.00000000,0.04653641,-0.02141205,2.50825902,0,2.04900002,2.32999992,1.42510220,3.46491517
3.79004711,0.02349542,0.00000000,0.08549090,0.25354889,752.29998779,0.61051616,0.49894503,0.00000000,0.00000000,0.00000000,0.04649512,-0.02130576,2.53263250,0,2.05200005,2.33800006,1.38098503,3.47664551
3.81467322,0.02335448,0.00000000,-1.36415803,-1.28307593,752.29998779,0.61051616,0.49894503,0.00000000,0.00000000,0.00000000,0.04139837,-0.02142772,2.55530142,0,2.05399990,2.35899997,1.33672942,3.48688282
3.83811748,0.02319882,0.00000000,-1.36415803,-1.28307593,767.00000000,0.61051616,0.49080750,0.00000000,0.00000000,0.00000000,0.04315086,-0.02125150,2.57963811,0,2.03600001,2.36800003,1.29258999,3.49576765
3.86484784,0.02305231,0.00000000,-0.11269020,-0.07194261,767.00000000,0.61051616,0.49080750,0.00000000,0.00000000,0.00000000,0.04277581,-0.02110267,2.60370412,0,2.03099990,2.37100005,1.24769315,3.50393823
3.89029653,0.02291097,0.00000000,-0.11269020,-0.07194261,767.00000000,0.61051616,0.49080750,0.00000000,0.00000000,0.00000000,0.04359726,-0.02235996,2.62662286,0,2.01900005,2.37100005,1.20238709,3.51038304
3.91448748,0.02278082,0.00000000,-1.02765739,-0.31674051,761.90002441,0.61051616,0.47918251,0.00000000,0.00000000,0.00000000,0.04338953,-0.02241122,2.65035966,0,2.01200008,2.38899994,1.15737153,3.51498694
3.93599832,0.02264914,0.00000000,-1.02765739,-0.31674051,761.90002441,0.61051616,0.47918251,0.00000000,0.00000000,0.00000000,0.04434918,-0.02267642,2.67279289,0,1.95500004,2.40499997,1.11227475,3.51822458
3.95652844,0.02256163,0.00000000,-0.05807285,-0.45163688,759.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.04414038,-0.02272193,2.69638127,0,1.94400001,2.41000009,1.06613711,3.52016140
3.97543231,0.02248192,0.00000000,-0.05807285,-0.45163688,759.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.04396729,-0.02230857,2.71764960,0,1.92400002,2.43600011,1.01986210,3.52057106
3.99350044,0.02240527,0.00000000,-1.29472041,-2.79066515,759.79998779,0.61051616,0.47337002,0.00000000,0.00000000,0.00000000,0.04381794,-0.02226216,2.74127866,0,1.93400002,2.42799997,0.97248374,3.52058107
4.01049569,0.02231300,0.00000000,-1.29472041,-2.79066515,761.29998779,0.61051616,0.47685751,0.00000000,0.00000000,0.00000000,0.04245715,-0.02267450,2.76362858,0,1.95899999,2.42799997,0.92819799,3.51748961
4.02708144,0.02220189,0.00000000,0.41456634,-1.91285384,761.29998779,0.61051616,0.47685751,0.00000000,0.00000000,0.00000000,0.04210313,-0.02268811,2.78660081,0,1.94599998,2.44199991,0.88434235,3.51339465
4.04287228,0.02209411,0.00000000,0.41456634,-1.91285384,760.40002441,0.61051616,0.47802001,0.00000000,0.00000000,0.00000000,0.04393934,-0.02220582,2.81139761,0,1.88300002,2.45199990,0.84018546,3.50774995
4.05768997,0.02203508,0.00000000,1.96714437,-2.34942222,760.40002441,0.61051616,0.47802001,0.00000000,0.00000000,0.00000000,0.04244349,-0.02187646,2.83516416,0,1.84399998,2.44899988,0.79493288,3.50082716
4.07180872,0.02201190,0.00000000,1.96714437,-2.34942222,760.40002441,0.61051616,0.47802001,0.00000000,0.00000000,0.00000000,0.04211417,-0.02173007,2.85869431,0,1.82900000,2.45300007,0.74919155,3.49240812
4.08523946,0.02199731,0.00000000,0.99935299,-0.04620604,762.59997559,0.61051616,0.47453251,0.00000000,0.00000000,0.00000000,0.03984826,-0.02139777,2.88308048,0,1.78100002,2.47600007,0.70321572,3.48218791
4.09872406,0.02199520,0.00000000,0.99935299,-0.04620604,762.59997559,0.61051616,0.47453251,0.00000000,0.00000000,0.00000000,0.03950310,-0.02128394,2.90674195,0,1.74800003,2.48799992,0.65714486,3.47139441
4.11159671,0.02200659,0.00000000,-1.05070388,-1.86917639,757.50000000,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.04419004,-0.02226731,2.93191193,0,1.72000003,2.50399995,0.61026704,3.45898696
4.12225451,0.02201938,0.00000000,-1.05070388,-1.86917639,757.50000000,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.04447323,-0.02231999,2.95592290,0,1.68299997,2.49399996,0.56423139,3.44566412
4.13241573,0.02206698,0.00000000,0.81856662,-3.13808584,757.50000000,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.04130742,-0.01990612,2.97902230,0,1.67499995,2.50000000,0.51755331,3.43034345
4.14200878,0.02210627,0.00000000,0.81856662,-3.13808584,734.09997559,0.61051616,0.41757002,0.00000000,0.00000000,0.00000000,0.04098051,-0.01956265,3.00263016,0,1.66400003,2.49499989,0.47215284,3.41394905
4.14381165,0.02216050,0.00000000,0.44424412,0.21455784,734.09997559,0.61051616,0.41757002,0.00000000,0.00000000,0.00000000,0.03975834,-0.01921778,3.02481839,0,1.63999999,2.49900007,0.42874471,3.39522691
4.14549263,0.02222052,0.00000000,0.44424412,0.21455784,705.79998779,0.61051616,0.37339500,0.00000000,0.00000000,0.00000000,0.03967760,-0.01888240,3.04800080,0,1.64199996,2.50799990,0.38592892,3.37561201
4.13820428,0.02227222,0.00000000,-0.12096756,-4.55684280,705.79998779,0.61051616,0.37339500,0.00000000,0.00000000,0.00000000,0.04001660,-0.01889711,3.06988727,0,1.50100005,2.58200002,0.34592161,3.35411393
4.13152830,0.02232670,0.00000000,-0.12096756,-4.55684280,705.79998779,0.61051616,0.37339500,0.00000000,0.00000000,0.00000000,0.03968336,-0.01854174,3.09295918,0,1.40400004,2.63499999,0.30297006,3.33409509
4.12532964,0.02237317,0.00000000,0.42446655,-1.41871274,670.29998779,0.61051616,0.34433252,0.00000000,0.00000000,0.00000000,0.03928951,-0.01738782,3.11614362,0,1.31099999,2.68300009,0.25801979,3.31428785
4.10844219,0.02241690,0.00000000,-0.04388590,-1.00192392,670.29998779,0.61051616,0.34433252,0.00000000,0.00000000,0.00000000,0.03890616,-0.01685567,3.13930886,0,1.24000001,2.72700000,0.21412444,3.29445086
4.09243998,0.02243697,0.00000000,-0.04388590,-1.00192392,628.20001221,0.61051616,0.30597001,0.00000000,0.00000000,0.00000000,0.03906764,-0.01654614,-3.12103601,0,1.08899999,2.79200006,0.16925515,3.27467167
