Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00000289,0.00121919,0.00000000,-0.00898447,-0.00799193,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674093,-0.00941311,1.58623012,0,0.70499998,-0.73100001,0.69894959,-0.74868365
0.00000289,0.00121919,0.00000000,-0.00791847,-0.01051074,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674093,-0.00941311,1.58623012,0,0.69499999,-0.73799998,0.69894959,-0.74868365
0.00024129,0.00163798,0.00000000,-0.00791847,-0.01051074,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672641,-0.00945118,1.58619867,0,0.68500000,-0.74500000,0.69434916,-0.74556079
0.00024129,0.00163798,0.00000000,0.00856736,-0.00611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672641,-0.00945118,1.58619867,0,0.70599997,-0.75400001,0.69434916,-0.74556079
-0.00033677,0.00155822,0.00000000,0.00856736,-0.00611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672018,-0.00944462,1.58621409,0,0.69000000,-0.75999999,0.69543467,-0.75116488
-0.00033677,0.00155822,0.00000000,0.02805379,0.01820355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672018,-0.00944462,1.58621409,0,0.69800001,-0.74599999,0.69543467,-0.75116488
0.00027255,0.00125492,0.00000000,0.02805379,0.01820355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678751,-0.00941079,1.58616756,0,0.68500000,-0.74199998,0.69309295,-0.74765144
0.00027255,0.00125492,0.00000000,-0.00774303,0.01027897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678751,-0.00941079,1.58616756,0,0.67799997,-0.73400003,0.69309295,-0.74765144
0.00150525,0.00124220,0.00000000,-0.00774303,0.01027897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675563,-0.00941201,1.58621274,0,0.68099999,-0.72799999,0.68681411,-0.73957785
0.00150525,0.00124220,0.00000000,0.00393196,-0.01078578,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675563,-0.00941201,1.58621274,0,0.68599999,-0.72600001,0.68681411,-0.73957785
0.00250238,0.00122796,0.00000000,0.00339548,-0.00146567,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01680776,-0.00939917,1.58626602,0,0.69900000,-0.71899998,0.68991369,-0.73124300
0.00250238,0.00122796,0.00000000,0.00339548,-0.00146567,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01680776,-0.00939917,1.58626602,0,0.71200001,-0.73299998,0.68991369,-0.73124300
0.00235107,0.00082449,0.00000000,0.01594852,-0.00078023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01680447,-0.00935800,1.58620536,0,0.71600002,-0.73500001,0.70131752,-0.73255128
0.00235107,0.00082449,0.00000000,0.01594852,-0.00078023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01680447,-0.00935800,1.58620536,0,0.72500002,-0.72799999,0.70131752,-0.73255128
0.00228450,0.00037754,0.00000000,-0.00731968,-0.00565715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674707,-0.00944279,1.58623055,0,0.69700003,-0.72500002,0.70482662,-0.72954537
0.00228450,0.00037754,0.00000000,-0.00731968,-0.00565715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674707,-0.00944279,1.58623055,0,0.67699999,-0.72500002,0.70482662,-0.72954537
0.00224328,0.00114977,0.00000000,-0.00568498,-0.01648467,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01679561,-0.00943311,1.58616145,0,0.64700001,-0.73100001,0.68363005,-0.72898470
0.00224328,0.00114977,0.00000000,-0.00568498,-0.01648467,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01679561,-0.00943311,1.58616145,0,0.63200003,-0.73900002,0.68363005,-0.72898470
0.00099588,0.00189019,0.00000000,-0.01242227,0.00048650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677670,-0.00947842,1.58614230,0,0.64399999,-0.74100000,0.66267838,-0.73420695
0.00099588,0.00189019,0.00000000,-0.01242227,0.00048650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677670,-0.00947842,1.58614230,0,0.63800001,-0.76899999,0.66267838,-0.73420695
-0.00127312,0.00224829,0.00000000,0.00589437,0.00795545,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675218,-0.00949285,1.58616195,0,0.67400002,-0.76899999,0.66081802,-0.75058027
-0.00127312,0.00224829,0.00000000,0.00589437,0.00795545,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675218,-0.00949285,1.58616195,0,0.64899999,-0.75700003,0.66081802,-0.75058027
-0.00144421,0.00231519,0.00000000,-0.00994458,-0.00145899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678711,-0.00950710,1.58454776,0,0.67500001,-0.74699998,0.65759084,-0.75234929
-0.00136729,0.00198466,0.00000000,-0.00994458,-0.00145899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677196,-0.00950831,1.58480601,0,0.67199999,-0.75599998,0.66487433,-0.75232328
-0.00136729,0.00198466,0.00000000,0.00241735,-0.01290269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677196,-0.00950831,1.58480601,0,0.68000001,-0.75800002,0.66487433,-0.75232328
-0.00248460,0.00132850,0.00000000,0.00241735,-0.01290269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01679573,-0.00955501,1.58481562,0,0.70300001,-0.76999998,0.67815375,-0.75832331
-0.00248460,0.00132850,0.00000000,0.01341587,0.01342736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01679573,-0.00955501,1.58481562,0,0.70499998,-0.79299998,0.67815375,-0.75832331
-0.00459528,0.00030793,0.00000000,0.01341587,0.01342736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676714,-0.00957323,1.58509075,0,0.73000002,-0.78899997,0.69747657,-0.77364455
-0.00459528,0.00030793,0.00000000,-0.00025644,0.00741409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676714,-0.00957323,1.58509075,0,0.73100001,-0.78600001,0.69747657,-0.77364455
-0.00384368,-0.00047863,0.00000000,-0.00025644,0.00741409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674392,-0.00961941,1.58507841,0,0.73000002,-0.75900000,0.71291679,-0.77221973
-0.00384368,-0.00047863,0.00000000,-0.00063671,-0.01443273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674392,-0.00961941,1.58507841,0,0.71399999,-0.74599999,0.71291679,-0.77221973
-0.00134911,0.00010836,0.00000000,-0.00063671,-0.01443273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670603,-0.00964140,1.58510534,0,0.68400002,-0.73799998,0.70531016,-0.75777822
-0.00134911,0.00010836,0.00000000,0.01650592,-0.01225832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670603,-0.00964140,1.58510534,0,0.68000001,-0.75000000,0.70531016,-0.75777822
-0.00240185,0.00036177,0.00000000,0.02491522,-0.00612575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668938,-0.00966279,1.58507576,0,0.69199997,-0.78299999,0.69670974,-0.76314159
-0.00240185,0.00036177,0.00000000,0.00466620,-0.00583805,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668938,-0.00966279,1.58507576,0,0.70300001,-0.80599999,0.69670974,-0.76314159
-0.00441962,-0.00024521,0.00000000,0.01902944,-0.00169535,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666547,-0.00964989,1.58500898,0,0.70499998,-0.81199998,0.69843653,-0.77487382
-0.00694161,-0.00066053,0.00000000,0.01902944,-0.00169535,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660518,-0.00962181,1.58504835,0,0.69800001,-0.81500000,0.69964743,-0.79331474
-0.00694161,-0.00066053,0.00000000,0.00028672,0.01635735,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660518,-0.00962181,1.58504835,0,0.69000000,-0.78899997,0.69964743,-0.79331474
-0.00570249,-0.00001371,0.00000000,0.00028672,0.01635735,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664076,-0.00963898,1.58505439,0,0.68000001,-0.78600001,0.69242514,-0.79062485
-0.00570249,-0.00001371,0.00000000,-0.01247530,-0.00045912,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664076,-0.00963898,1.58505439,0,0.65200001,-0.79600000,0.69242514,-0.79062485
-0.00501678,0.00065428,0.00000000,-0.01247530,-0.00045912,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664755,-0.00963104,1.58507668,0,0.66000003,-0.78600001,0.67566617,-0.79056915
-0.00501678,0.00065428,0.00000000,0.00630809,0.01640106,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664755,-0.00963104,1.58507668,0,0.65799999,-0.78700000,0.67566617,-0.79056915
-0.00392215,0.00067631,0.00000000,0.00630809,0.01640106,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670296,-0.00956540,1.58514295,0,0.67799997,-0.78500003,0.67279946,-0.78845491
-0.00392215,0.00067631,0.00000000,-0.01534248,0.00979069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670296,-0.00956540,1.58514295,0,0.69800001,-0.77499998,0.67279946,-0.78845491
-0.00157259,0.00051277,0.00000000,-0.01534248,0.00979069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667458,-0.00955356,1.58508932,0,0.68300003,-0.75099999,0.68052008,-0.77566786
-0.00157259,0.00051277,0.00000000,-0.00497971,-0.01050018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667458,-0.00955356,1.58508932,0,0.66500002,-0.74299997,0.68052008,-0.77566786
0.00165095,0.00041618,0.00000000,0.01301338,-0.00231938,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666139,-0.00963955,1.58506392,0,0.67299998,-0.72399998,0.67541815,-0.75511814
0.00165095,0.00041618,0.00000000,0.01301338,-0.00231938,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666139,-0.00963955,1.58506392,0,0.65499997,-0.73500001,0.67541815,-0.75511814
0.00274664,0.00026729,0.00000000,0.00536351,-0.01256482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668396,-0.00965553,1.58500756,0,0.66500002,-0.73699999,0.66857027,-0.74613936
0.00274664,0.00026729,0.00000000,0.00536351,-0.01256482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668396,-0.00965553,1.58500756,0,0.67199999,-0.74599999,0.66857027,-0.74613936
0.00195993,0.00007479,0.00000000,0.00767943,0.01550768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666770,-0.00968076,1.58512132,0,0.68400002,-0.75999999,0.67341610,-0.74982023
0.00195993,0.00007479,0.00000000,0.00767943,0.01550768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666770,-0.00968076,1.58512132,0,0.68400002,-0.76800001,0.67341610,-0.74982023
0.00043723,0.00000571,0.00000000,-0.00350130,-0.02288248,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667313,-0.00971452,1.58510449,0,0.64999998,-0.77600002,0.66910392,-0.76059082
0.00043723,0.00000571,0.00000000,-0.00350130,-0.02288248,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667313,-0.00971452,1.58510449,0,0.63000000,-0.76200002,0.66910392,-0.76059082
0.00042134,0.00088236,0.00000000,0.00531700,0.02829550,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665567,-0.00974578,1.58512425,0,0.62599999,-0.74000001,0.64976549,-0.75528972
0.00042134,0.00088236,0.00000000,0.00531700,0.02829550,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665567,-0.00974578,1.58512425,0,0.64800000,-0.72500002,0.64976549,-0.75528972
0.00284816,0.00114622,0.00000000,0.00597059,-0.00711040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664486,-0.00975153,1.58512028,0,0.65899998,-0.72299999,0.65187883,-0.74045216
0.00217952,0.00092236,0.00000000,0.00597059,-0.00711040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669390,-0.00976330,1.58501480,0,0.66399997,-0.74800003,0.65515221,-0.74247918
0.00115692,0.00094142,0.00000000,-0.00458501,-0.01612509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666960,-0.00976679,1.58502748,0,0.65200001,-0.76200002,0.65428956,-0.74776415
0.00115692,0.00094142,0.00000000,-0.00458501,-0.01612509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666960,-0.00976679,1.58502748,0,0.66500002,-0.75599998,0.65428956,-0.74776415
0.00028546,0.00137320,0.00000000,-0.00641667,0.00275715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673484,-0.00977630,1.58498761,0,0.66600001,-0.75599998,0.65715619,-0.75001019
0.00056975,0.00116381,0.00000000,-0.00641667,0.00275715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668596,-0.00973737,1.58502052,0,0.66000003,-0.74299997,0.65964695,-0.74927615
0.00056975,0.00116381,0.00000000,-0.00254804,0.00856234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668596,-0.00973737,1.58502052,0,0.64800000,-0.73900002,0.65964695,-0.74927615
0.00118250,0.00129405,0.00000000,-0.00254804,0.00856234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673487,-0.00973145,1.58504781,0,0.63900000,-0.74400002,0.65173992,-0.74577837
0.00118250,0.00129405,0.00000000,0.00132745,-0.00571135,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673487,-0.00973145,1.58504781,0,0.64800000,-0.74599999,0.65173992,-0.74577837
0.00063754,0.00109760,0.00000000,0.00132745,-0.00571135,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672848,-0.00966805,1.58502802,0,0.66299999,-0.75000000,0.65402593,-0.74695767
0.00063754,0.00109760,0.00000000,-0.01089827,-0.00612848,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672848,-0.00966805,1.58502802,0,0.67100000,-0.75300002,0.65402593,-0.74695767
0.00016230,0.00112869,0.00000000,-0.01089827,-0.00612848,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663106,-0.00970453,1.58510089,0,0.67000002,-0.75099999,0.66166844,-0.74925226
0.00016230,0.00112869,0.00000000,-0.00763806,-0.01442097,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663106,-0.00970453,1.58510089,0,0.65799999,-0.75300002,0.66166844,-0.74925226
-0.00015771,0.00127135,0.00000000,-0.00763806,-0.01442097,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662791,-0.00974513,1.58513431,0,0.65799999,-0.74100000,0.65992321,-0.74776563
-0.00015771,0.00127135,0.00000000,0.01113142,-0.00073154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662791,-0.00974513,1.58513431,0,0.68000001,-0.74100000,0.65992321,-0.74776563
-0.00009260,0.00079441,0.00000000,-0.00621131,0.01611821,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663187,-0.00972049,1.58508200,0,0.69599998,-0.75700003,0.67362919,-0.74893205
-0.00009260,0.00079441,0.00000000,-0.00621131,0.01611821,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663187,-0.00972049,1.58508200,0,0.71300000,-0.74299997,0.67362919,-0.74893205
0.00026988,0.00043510,0.00000000,0.00229226,-0.02403270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662340,-0.00973181,1.58660988,0,0.72700000,-0.73400003,0.68428835,-0.74731440
-0.00035815,-0.00015168,0.00000000,0.00229226,-0.02403270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665262,-0.00975030,1.58699076,0,0.69300002,-0.75099999,0.69509582,-0.74569453
-0.00035815,-0.00015168,0.00000000,-0.00395245,-0.00222270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665262,-0.00975030,1.58699076,0,0.69400001,-0.74599999,0.69509582,-0.74569453
-0.00037519,-0.00004794,0.00000000,-0.00395245,-0.00222270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670884,-0.00977963,1.58697650,0,0.70499998,-0.74299997,0.69480256,-0.74578246
-0.00018343,-0.00012973,0.00000000,0.01283189,-0.00649100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668929,-0.00976867,1.58699158,0,0.70099998,-0.75099999,0.69756796,-0.74502733
-0.00179948,-0.00057443,0.00000000,0.01283189,-0.00649100,2.09999990,0.00000000,0.04557000,0.00000000,0.00000000,0.00000000,0.01669295,-0.00976962,1.58675523,0,0.70300001,-0.75599998,0.69974655,-0.74924403
-0.00179948,-0.00057443,0.00000000,-0.04048257,0.00132499,2.09999990,0.00000000,0.04557000,0.00000000,0.00000000,0.00000000,0.01669295,-0.00976962,1.58675523,0,0.70499998,-0.76099998,0.69974655,-0.74924403
-0.00169668,-0.00042114,0.00000000,-0.04048257,0.00132499,2.09999990,0.00000000,0.04557000,0.00000000,0.00000000,0.00000000,0.01670076,-0.00975372,1.58677001,0,0.72100002,-0.77899998,0.70654746,-0.75966426
-0.00169668,-0.00042114,0.00000000,0.04612701,0.12717144,5.59999990,0.00000000,0.13275750,0.00000000,0.00000000,0.00000000,0.01670076,-0.00975372,1.58677001,0,0.71600002,-0.79799998,0.70654746,-0.75966426
-0.00005565,-0.00104375,0.00000000,0.04612701,0.12717144,5.59999990,0.00000000,0.13275750,0.00000000,0.00000000,0.00000000,0.01682218,-0.01029285,1.58692940,0,0.73299998,-0.81099999,0.71561268,-0.78112584
-0.00005565,-0.00104375,0.00000000,-0.05766157,0.73365372,5.40000010,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01682218,-0.01029285,1.58692940,0,0.74299997,-0.80299997,0.71561268,-0.78112584
0.00244121,-0.00059857,0.00000000,-0.01399819,0.29475644,5.40000010,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01624179,-0.01058368,1.58644140,0,0.71899998,-0.80100000,0.72194498,-0.79072718
0.00244121,-0.00059857,0.00000000,-0.01399819,0.29475644,5.40000010,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01624179,-0.01058368,1.58644140,0,0.70800000,-0.76899999,0.72194498,-0.79072718
0.00810828,-0.00031075,0.00000000,-0.12606408,0.18740317,10.10000038,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01641888,-0.01051372,1.58633853,0,0.71499997,-0.75900000,0.71732349,-0.77751667
0.00810828,-0.00031075,0.00000000,-0.12606408,0.18740317,10.10000038,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01641888,-0.01051372,1.58633853,0,0.71499997,-0.75599998,0.71732349,-0.77751667
0.01501832,-0.00024007,0.00000000,-0.10733981,0.19867383,11.50000000,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01647358,-0.01040439,1.58739848,0,0.72299999,-0.76099998,0.71840764,-0.76824087
0.01501832,-0.00024007,0.00000000,-0.10733981,0.19867383,11.50000000,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01647358,-0.01040439,1.58739848,0,0.73000002,-0.76999998,0.71840764,-0.76824087
0.02102983,-0.00060397,0.00000000,-0.56677526,0.30525661,11.50000000,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01546731,-0.01096667,1.58796602,0,0.75700003,-0.75800002,0.73116074,-0.76509853
0.02102983,-0.00060397,0.00000000,-0.56677526,0.30525661,14.19999981,0.00000000,0.19902000,0.00000000,0.00000000,0.00000000,0.01546731,-0.01096667,1.58796602,0,0.76700002,-0.76400000,0.73116074,-0.76509853
0.02670068,-0.00115923,0.00000000,0.11754503,0.19910079,14.19999981,0.00000000,0.19902000,0.00000000,0.00000000,0.00000000,0.01571050,-0.01127080,1.58802999,0,0.77200001,-0.76800001,0.74928503,-0.76478579
0.02885075,-0.00160750,0.00000000,0.11754503,0.19910079,18.00000000,0.00000000,0.20599501,0.00000000,0.00000000,0.00000000,0.01547127,-0.01128553,1.58820840,0,0.80000001,-0.78500003,0.76303385,-0.76971440
0.03140552,-0.00246074,0.00000000,-0.12375613,0.59470153,18.00000000,0.00000000,0.20599501,0.00000000,0.00000000,0.00000000,0.01535926,-0.01135911,1.58834253,0,0.85399997,-0.80100000,0.78767630,-0.77757391
0.03284830,-0.00353198,0.00000000,-0.12375613,0.59470153,18.00000000,0.00000000,0.20599501,0.00000000,0.00000000,0.00000000,0.01570257,-0.01150466,1.58908136,0,0.90100002,-0.83099997,0.81837317,-0.79142712
0.03462441,-0.00449618,0.00000000,-0.33430016,0.36731935,21.79999924,0.00000000,0.21762000,0.00000000,0.00000000,0.00000000,0.01563445,-0.01159064,1.58930432,0,0.92199999,-0.83600003,0.84644765,-0.80283982
0.03842385,-0.00575622,0.00000000,-0.33430016,0.36731935,21.79999924,0.00000000,0.21762000,0.00000000,0.00000000,0.00000000,0.01606566,-0.01169827,1.58987513,0,0.97899997,-0.82200003,0.88237411,-0.80725153
0.04098266,-0.00624295,0.00000000,-0.29214281,0.54745024,23.70000076,0.00000000,0.22575751,0.00000000,0.00000000,0.00000000,0.01614011,-0.01187645,1.59048677,0,0.94099998,-0.85200000,0.89832784,-0.81858657
0.04445812,-0.00658349,0.00000000,-0.29214281,0.54745024,23.70000076,0.00000000,0.22575751,0.00000000,0.00000000,0.00000000,0.01616362,-0.01196312,1.59083143,0,0.94300002,-0.85200000,0.91051101,-0.82676745
0.04445812,-0.00658349,0.00000000,-0.45104879,0.63018966,23.70000076,0.00000000,0.22575751,0.00000000,0.00000000,0.00000000,0.01616362,-0.01196312,1.59083143,0,0.93900001,-0.81900001,0.91051101,-0.82676745
0.05572741,-0.00610129,0.00000000,-0.45104879,0.63018966,23.29999924,0.00000000,0.23040751,0.00000000,0.00000000,0.00000000,0.01631530,-0.01222540,1.59126689,0,0.86500001,-0.79000002,0.90397244,-0.81342633
0.05572741,-0.00610129,0.00000000,-0.11602765,0.84627092,23.29999924,0.00000000,0.23040751,0.00000000,0.00000000,0.00000000,0.01631530,-0.01222540,1.59126689,0,0.85900003,-0.79699999,0.90397244,-0.81342633
0.06834663,-0.00489721,0.00000000,-0.11602765,0.84627092,34.20000076,0.00000000,0.23854500,0.00000000,0.00000000,0.00000000,0.01640779,-0.01234536,1.59185006,0,0.83999997,-0.72600001,0.87789012,-0.78427099
0.07766872,-0.00432884,0.00000000,-0.35948545,0.23921277,34.20000076,0.00000000,0.23854500,0.00000000,0.00000000,0.00000000,0.01601227,-0.01241796,1.59142819,0,0.83200002,-0.72399998,0.86550899,-0.76634401
0.08639368,-0.00366381,0.00000000,-0.35948545,0.23921277,34.20000076,0.00000000,0.23854500,0.00000000,0.00000000,0.00000000,0.01593222,-0.01248384,1.59165755,0,0.81000000,-0.70999998,0.85051277,-0.74936164
0.08639368,-0.00366381,0.00000000,0.03819042,0.71153057,36.59999847,0.00000000,0.24087000,0.00000000,0.00000000,0.00000000,0.01593222,-0.01248384,1.59165755,0,0.83899999,-0.72399998,0.85051277,-0.74936164
0.10147233,-0.00288808,0.00000000,0.03819042,0.71153057,36.59999847,0.00000000,0.24087000,0.00000000,0.00000000,0.00000000,0.01491745,-0.01309694,1.59195203,0,0.80100000,-0.69599998,0.83485025,-0.72663443
0.10147233,-0.00288808,0.00000000,0.32599387,0.26271832,41.09999847,0.00000000,0.24087000,0.00000000,0.00000000,0.00000000,0.01491745,-0.01309694,1.59195203,0,0.74599999,-0.68699998,0.83485025,-0.72663443
0.10906283,-0.00187613,0.00000000,-0.61791784,1.10491240,41.09999847,0.00000000,0.24087000,0.00000000,0.00000000,0.00000000,0.01395788,-0.01404594,1.59220392,0,0.71399999,-0.66100001,0.81081828,-0.71384366
0.12568430,0.00044567,0.00000000,-0.61791784,1.10491240,41.09999847,0.00000000,0.24087000,0.00000000,0.00000000,0.00000000,0.01350671,-0.01487679,1.59298106,0,0.67400002,-0.67000002,0.75464350,-0.68754711
0.12568430,0.00044567,0.00000000,-0.52155864,1.18871510,44.40000153,0.00000000,0.23854500,0.00000000,0.00000000,0.00000000,0.01350671,-0.01487679,1.59298106,0,0.64499998,-0.65600002,0.75464350,-0.68754711
0.14089046,0.00266623,0.00000000,-0.52155864,1.18871510,44.40000153,0.00000000,0.23854500,0.00000000,0.00000000,0.00000000,0.01407692,-0.01508783,1.59423869,0,0.63499999,-0.64800000,0.70040232,-0.66620472
0.14089046,0.00266623,0.00000000,0.05657178,0.10489126,51.20000076,0.00000000,0.23738250,0.00000000,0.00000000,0.00000000,0.01407692,-0.01508783,1.59423869,0,0.63999999,-0.64099997,0.70040232,-0.66620472
0.15634639,0.00312890,0.00000000,0.05657178,0.10489126,51.20000076,0.00000000,0.23738250,0.00000000,0.00000000,0.00000000,0.01553824,-0.01408790,1.59368446,0,0.70700002,-0.64399999,0.69009694,-0.65036354
0.15634639,0.00312890,0.00000000,-0.41929036,0.53967148,51.20000076,0.00000000,0.23738250,0.00000000,0.00000000,0.00000000,0.01553824,-0.01408790,1.59368446,0,0.71100003,-0.63599998,0.69009694,-0.65036354
0.16170847,0.00521559,0.00000000,-0.41929036,0.53967148,55.90000153,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01683500,-0.01304387,1.59360478,0,0.73199999,-0.61100000,0.69553831,-0.64359953
0.16973495,0.00494483,0.00000000,-0.19367814,0.75705945,55.90000153,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01751283,-0.01274628,1.59378765,0,0.67000002,-0.60799998,0.70525291,-0.63167424
0.18653693,0.00584521,0.00000000,-0.19367814,0.75705945,55.50000000,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01742756,-0.01291539,1.59434612,0,0.66900003,-0.59799999,0.68820848,-0.61208335
0.18653693,0.00584521,0.00000000,0.34586430,-0.15265687,55.50000000,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01742756,-0.01291539,1.59434612,0,0.64999998,-0.59899998,0.68820848,-0.61208335
